b,a,e,f,c,d,g,n,h,i,o,r,m,j,y,x,k,q,l,t,s,p,w,u,v
8.325953435372432,2,2.392728173093853,-8.071564711929259,9.277888666394373,1.4088756397803577,-3.099675574835288,-4.414114192721772,22.259970537567323,5.5161439350787855,5.248136294480871,7.122178713505058,-6.610180770799322,-10.411754330117452,18.20588308558744,-3.4738076642570066,-15.665852271410465,12.912763022859236,14.760781913149746,-43.6280519977708,24.063321461782508,6.775786991289661,4.730217097361666,46.489657103388076,-3.3614466367581057
8.155609274788747,2,2.9452194568216847,-10.267303825042246,9.558700381866885,-0.08727348175347638,-1.3865209737838837,-2.280314663083266,26.100920215377357,4.271805708224866,6.920559626116768,3.646826237005065,-5.680495179956999,-13.80393420520144,15.57728268030534,1.2611722947484356,-16.693516162414607,11.153693358396765,17.979610506741466,-45.68852792027999,26.73668514764241,8.394523913250339,4.416359591414953,38.218394827597265,-8.822443119065648
9.1540093191332,1,1.6836948568993964,-9.546672702565381,9.234020836706476,1.6501494163252157,-2.23600835588526,-2.9040657662440337,24.90639845336933,4.680331903799645,2.783921190340978,6.444674725883918,-4.120207427915883,-13.660463425598454,15.892620922490297,-4.135434236756845,-18.97037976930644,13.419732390934527,17.631582356736136,-45.974507813826925,26.867026652177977,8.165555803763896,4.809922949845303,42.867962080301076,-9.470140096727413
5.914579434868651,1,4.639680092048376,-6.163061774040267,3.996159351045268,-0.6930574838010239,1.279133501089876,-4.885247696451552,17.106099049536923,3.526319028206469,2.82449027234801,2.702734040741231,-3.5181506214976754,-9.618227913066404,11.157875872860425,-0.25487061183664184,-12.575692909795348,12.523467953747875,17.664032219610043,-30.196939642282636,25.37825295368166,4.916290864185603,-1.5568473084847436,33.64296109289683,-5.516246200621982
4.280416327411879,0,2.9552330452120095,-3.6170439713818543,1.2414566364707966,-1.1119141517859348,1.5299681320182756,-0.7916994732746452,8.436747321556572,4.125223196042917,1.9961610614567658,1.251501096307408,-0.5114397256837553,-3.7969764634818644,8.930879388850572,-1.5183925816992203,-11.42734150494044,9.505588111925613,20.31056079852005,-19.81328336376601,24.281341142448326,1.8865902995146053,-9.553417921250484,26.57650317419904,0.602130295421173
12.066992779335127,0,4.493959502627579,-8.577465447912218,10.23521536190781,2.180373868357675,-6.425606315198224,-1.1158326313127427,22.008703384042068,4.917525818569542,2.5125906209663365,8.772311613887638,-5.406785693737931,-13.789933068050564,20.933808722599125,-3.823667930423079,-24.364570040495536,14.446292839402451,15.662792253320893,-47.775961436465295,24.799892910920963,7.568831271029054,3.250523849962496,43.84859989633014,-6.243803395030612
3.1485995544322813,2,4.950850583065262,-3.7412240393233205,2.0861089119263543,-5.573063038355427,5.073290224947504,-3.365024312294544,13.614973850735506,3.642620633994638,10.4771434525859,-4.428990449538355,-3.82794565208453,-6.441403394597621,8.389547670986653,7.390375124717288,-6.680751501558609,4.048761723001481,13.370792585021249,-14.840184548034113,14.136113162794736,4.09842069105977,-5.182846958934176,18.98061311998196,-1.0397184322435928
10.434284814945002,1,3.247548199081859,-9.977185486002778,11.154955448294395,2.7433417402794538,-4.003249776627628,-3.197501917639153,25.993045232911665,5.140957518663895,0.9427577968434637,9.957562022299843,-4.748795700519664,-11.880558816189566,20.265064221959108,-6.550610397676645,-21.24286538810727,13.270243128023516,14.697210949172435,-52.07459806075345,22.793786843692132,7.3862017151947335,4.351117856121002,50.402898717983376,-3.3470271321895817
9.979321646370511,3,1.1733187109543735,-10.713976453359907,11.09378127462011,-0.1834102661838457,-1.0496578323138201,-5.336484784992931,27.74209665050407,4.599846556183019,5.840059773776597,3.796340633382078,-6.126918659832162,-18.407819793102966,10.481528200280781,-1.2790483602126592,-17.444643953777327,12.13861313986647,15.826329806889142,-46.116322881034094,22.718246044989662,11.60919533224276,7.274153805324186,43.06962739491292,-9.896668757681407
7.31469122609051,3,4.536458519645383,-8.727235644302471,7.784214996861856,-3.0353537831238833,1.9978129533562436,-3.5034283120938716,24.051450039354606,3.074674657188556,9.385639620427192,-0.4158032040654229,-6.0389488225827845,-15.465443366126513,8.684785438653224,5.35227595368313,-12.267149245713023,11.05105155594574,17.81398968519261,-36.00102090192137,26.710550653457076,8.238882941833548,4.589860204518475,32.152510862244675,-7.528662240360992
6.411679284405812,1,1.7797636537412587,-5.904106517047412,4.77948488602939,-1.1122876997900595,-0.5141060648757549,-2.841118134033491,15.44636344770531,4.993016188262434,3.4690967470871827,3.30327471890054,-3.465489157019219,-8.098004274339544,13.871319492154765,0.6843617559615534,-13.867596728221198,12.855782572611925,16.406573290132453,-31.220605543513525,24.866500852950118,5.502469095366109,0.1647494124265192,33.69899943180207,-0.8700062241786077
13.17576269845948,1,3.390649891923484,-11.16015826131651,10.10003477256742,1.0753208189559988,-3.4116245165185637,-1.8286090363095762,23.834984649926014,5.244134804163481,5.036674914254175,3.900681335490512,-3.815193717199898,-17.195431579301633,13.560500255233737,-1.0211255807785031,-22.256983035107783,12.806883595581686,16.46495545817306,-46.088208293851615,23.99556412677983,6.183816264587096,6.755067250790886,40.929600800964,-5.160278526134597
2.1120276318904923,3,1.512953259746581,-4.021907865977843,0.00231224634373578,-6.5261036736652605,4.744246730085544,-6.19981353082786,12.855233306715153,3.802576540988276,10.900073506223075,-7.389656617890506,-4.1238140887391435,0.13562189635533284,0.8590298781414423,11.545258947729133,-12.627518258623837,7.423368611425959,17.498456573892902,-6.7668528899856675,22.865453681420746,4.134947215323154,-6.173724978897793,13.94653374310506,-0.44959501223211007
10.504103199781532,2,2.309288461562207,-9.438709651167166,9.77012267167982,0.8474907285765506,-1.988355293408488,-3.9584340668913316,28.41482974751431,4.24470521005427,3.130825703124601,5.92016369449989,-5.838401046719534,-15.64258066757204,11.171987348074662,-2.25274014508304,-20.194350109347603,12.32222883733612,16.43025658277667,-46.88961960302515,25.119244968767,10.289355593690413,5.523693073200013,45.61346650520679,-9.625049015096767
6.146841956359641,0,2.9396959186881535,-4.552370439042457,2.5390729325012726,1.5245338120940615,0.12199444905082812,-1.5773360881861942,13.302378835055913,3.8103138373842116,-2.4742525208835477,7.905102630242495,-3.6799517031540194,-7.552563579133437,16.85849249355067,-8.113182672459732,-14.081349101665673,13.018987557485698,18.5913919844106,-34.371789619775655,25.29008613374404,5.2386155853475,-5.327724371634842,41.23138886537707,-3.011860107961736
10.127907790342531,2,3.4838488449955047,-9.93967888413385,10.8627050299455,-2.3434616342488264,-3.307305870119289,-3.47219680679622,26.512546989366133,1.7821609167230645,8.142409756514288,1.0753382061755428,-7.101517744060505,-16.732755055479245,10.151916232390901,6.218766339293738,-18.62301114513427,13.796446792430151,17.760283688870448,-44.27899464124775,23.674071817202552,10.0835263954691,5.421480527501529,36.38949919079117,-13.499996688419438
5.251317471684319,2,3.453268602142144,-7.075760300879213,4.4693110332549235,-2.4172181529029575,2.3545650885570906,-5.732396007347201,19.764131704085653,5.2031042866886485,6.005531924000661,-1.706012092771052,-1.5741519212343218,-7.396826854607457,7.194354321848118,5.121530744688254,-10.809992551823457,12.21357387656712,18.47000050702996,-23.930478986729135,25.579891352362843,5.734384008524936,-1.557703060577031,27.675959309817724,-4.131528698193923
5.64385237769972,2,1.6045090576168184,-6.631794502117843,2.85906732401103,-3.45440827707751,0.9708592547331953,-1.801611212876975,18.134514724515736,3.8615304043545993,3.3317202006425877,-2.8486233232078355,-5.109261497759424,-4.773524527364398,1.7507563976738483,5.474405812183614,-13.750736496476483,9.073445785286022,19.61685273440439,-26.052085280256122,21.156592499236076,5.3738313669800615,-5.117170022192779,22.79302526514679,-4.549454154039716
9.712414537803756,3,1.8944648602556535,-10.843370232506354,10.433876365171008,-2.1011891994142315,-1.80482894474382,-3.4863768779627664,30.20534196860543,2.110116649039261,7.956673395940797,2.3323781472282903,-8.391396236975684,-17.809887272576024,13.673434701743584,3.7039998606688753,-17.685497372777792,10.548462900343392,19.7052517744126,-45.080757335625016,23.884504615114952,12.168810344750254,6.042365964694964,39.54122040814724,-10.843531618755634
10.707024556300016,3,3.181749709923094,-11.784999265196532,11.344067191262324,-2.2901334788810344,-1.9364235562504226,-5.689432097450532,27.611640600641767,2.2315239659588055,8.024963747416113,4.376566108683314,-8.854007640985895,-16.80790807446387,13.985988263317655,3.1587758217483457,-18.607918340742614,11.1157834437631,18.965824660078148,-45.34583127434458,22.722764111191974,12.006341093881211,5.347283902836981,45.182477326790675,-8.157645166209052
6.091702540781814,3,3.9399467517526974,-6.25108248366524,6.231916128276449,-5.136415241495439,0.9752302248840853,-3.2293186331089427,17.654950313845106,2.6602735289719397,13.49790058290439,-3.6131664505488477,-6.083029863264083,-9.071130155001844,7.0630554657190725,9.362043173194184,-9.660432693589936,9.228878587017006,18.484965865890345,-26.855741738070098,24.609136188693057,8.268934163589623,-0.21766024669877715,23.480753596389267,-7.421202120108356
9.08893190031926,3,2.3114586610248673,-9.042812104938415,10.359540158741048,-2.5753439004445537,-0.6171506597745534,-4.825669842108121,27.415165969374968,2.151907521675074,9.779878210816147,1.5664628489525376,-8.257337551682417,-17.489278935816806,13.662921216228934,6.0125431111118335,-18.00313488810504,11.745347063190453,18.751330595536942,-39.62451193766383,25.384217898900804,11.484648920314807,4.330156611477943,37.70532600391965,-10.81895067956981
14.735931689918328,0,2.1338010760331065,-10.3433584674676,8.300216616888957,2.774064582481614,-4.750078174774614,-2.011490719311369,25.263352655100512,5.198835713406203,-1.4708245172203966,7.854032066773406,-3.187019511150141,-12.061654498101959,17.006056970480525,-3.8514255578888337,-20.82245850789159,16.63357063068363,17.569175461297203,-49.60048805089663,22.581756981008834,5.085674701581201,2.0325814558236663,45.62479291114419,-4.111317063773562
10.783230395967346,2,1.9307170421666113,-11.290147353352536,11.824461109976212,-0.8166732007607649,-2.7680481180208667,-2.983327223141323,24.34831258523115,3.2141871197540732,7.19395459252778,2.3047712248921797,-7.618311877181807,-14.812786808940624,11.28373929334701,2.988957441006741,-20.054477315018406,14.621367992510953,18.07770469038847,-43.71269400088865,23.222930683688393,12.384077952450207,5.251522423172204,38.34514721777395,-13.295872836809897
3.481378828251235,2,3.1661590359071785,-1.621513429271968,2.253341497709739,-3.0253245539620917,2.763330925570298,-0.9073689701767094,6.925463842036625,3.794905283710955,7.340652917077637,1.6957202157174316,-3.3464602866389637,-4.406667511522566,12.928188414914011,1.1432642421690629,-4.156184805891591,0.2612939058276271,8.305458026975769,-16.35784627565355,2.987634894231023,4.00349598143375,4.604249589464186,14.880750072365307,1.6878204681104112
15.721142716122586,0,3.422144493700052,-10.757177430499235,8.276761283541951,2.260879730411935,-4.629648464672397,-1.226948876063088,25.412305600670738,4.093758252299114,-1.2209165468082797,6.254487468720556,-4.97606493079659,-11.787113919633027,14.19637770698913,-2.564602758118534,-21.653209366730575,14.103001097945544,17.16881739072931,-47.95033375478702,21.13500592762588,6.293675758667676,2.5932399177423844,42.366066963254816,-7.674656759486749
7.579683177422841,2,2.51074920476504,-7.408664220994951,7.583701722941937,-1.393267079470366,-0.36491054502753356,-4.227316975243264,19.881800239799468,4.325741698708696,6.7674332346410555,2.6402424689401074,-6.0512733032534465,-11.746704946730622,11.997315902441963,1.8009209159322557,-13.502104496036031,11.112268393257267,18.308083129905302,-35.66726672511042,23.55991841908158,6.307514910889449,3.4060021389384985,36.68831773000415,-3.5128828042624427
7.568756723387291,3,3.786641646215,-9.063484231769392,8.962616988393508,-4.112397380755207,-2.7072741492345824,-6.804576767024536,25.55982797567312,2.1757578258044807,12.212500326024445,-4.109355399542552,-7.048633089007479,-12.389011725014026,4.257274955728417,12.695721993186277,-14.64929015486501,9.3432970673136,18.976768105377282,-31.865674299779254,25.52127206053976,7.63376017978708,5.085387141353366,29.30335166740553,-8.537091785089434
7.854053431137572,2,2.971510263615139,-6.9934892775941995,4.676360496360365,-3.042478830022963,1.2473269761826877,-3.711057935470055,19.622835136383586,2.479249177835093,3.866410358287195,1.1699638995925348,-5.917821552499234,-7.78153086667038,7.932470709582192,4.616478530938585,-13.448306963834277,11.77053676731158,18.97556209284002,-33.33980796748802,21.99250202504311,9.269182867373328,0.6005523373464434,32.86264378846346,-10.767843998903006
8.531777986570678,2,1.9841469561554814,-11.219441165284309,8.74283579464448,-0.9957272402444851,0.3591671542661916,-2.8682339420001437,26.131865861101787,5.846431147422901,4.645265510907674,2.6169965818304415,-7.35699213479918,-15.029242215555602,8.399643997292362,0.10623971784256492,-17.732274807117477,11.116672154825926,17.137891590673686,-42.408948991733745,23.69659541425042,7.03811439115876,5.9056958280161655,37.508661549426634,-2.365077250257818
6.719480967018725,0,2.655326923345375,-5.682917662732953,5.329418802602381,0.3922572534207526,-0.9673367946071475,-1.9322486250087878,14.190361750672139,6.5845600140538885,2.023757695452621,5.225023839116432,-0.04082103576857543,-7.638172791565567,15.06484446185209,-4.401231382034916,-18.520193346086437,11.109226981605111,15.470693861234343,-33.7753373913642,28.024724805973705,3.852164981252597,-1.4223485701839942,36.43238612074159,3.7801378038621802
10.752557847146292,0,0.9038786668941503,-10.433505177818546,11.12420422013847,3.0865146631846123,-4.305031028976671,-0.7199477576430128,24.2511793396889,5.943285895128004,-0.1861537684462694,7.897776780468779,-4.231526208750734,-14.563918700019904,17.719108429312847,-6.6689164166287,-22.203328435902847,13.404307636187482,15.70381769777208,-50.306740971600966,26.87933249562388,4.140169866600237,5.313423641715297,44.43551131664331,-1.4401206923415069
13.157787636993605,0,1.0679814858461347,-11.021036659856145,9.009036235602968,2.745705275551013,-4.642652987716234,-2.5796590548619562,22.990482388124367,4.403290905715424,-1.6714922917824142,7.609225521665838,-4.435711313764928,-13.705551318339122,13.75358537559346,-4.839271519627583,-24.076260405422165,14.770408572734242,18.446435135365867,-48.85402613794577,22.998502241570854,5.9733984550613695,2.7806989518449488,45.33504278059623,-6.839744355622257
6.89708607867543,3,3.061024354158308,-7.596335957661831,7.106762928651302,-0.8768006447795389,-0.09796150263457071,-4.628889105631912,22.678249988127764,3.901255192549589,6.514412678004025,2.4322577454072594,-6.0839675902340264,-11.233923718566391,11.726530984517357,0.756997064107538,-9.327421461896765,9.25661574409417,15.066476273520452,-35.100384237403226,23.767705929253513,8.310218331501831,2.7159429702548534,35.66727357065696,-7.732743095932582
