b,a,e,c,g,f,d,j,i,o,h,k,l,t,n,m,r,w,p,u,v,q,s
0,-0.9288823786016387,3.033616191647306,-3.694424859163049,-4.511042309934301,-1.935477506662175,4.68678612658693,-10.405532971288064,-4.327362104623409,-0.14101639836551683,-9.040791393327302,2.736173853561845,-12.813489521850638,-1.3556771892673305,-1.7069068295890633,6.938575111507996,7.014578405279708,1.817944378470791,1.8171301410581422,3.8200839878292765,4.005359700699725,3.9289222921154416,3.004168137727466
0,3.9887667062352916,9.847516266368606,0.2667944643237814,2.124379193384958,-3.5593885736449673,-2.4702939894415277,1.7699067582593346,-9.98010856476565,9.891258671836175,2.9456742889504204,-7.337554712403321,7.5785819832862895,14.421192258026492,13.192284592922439,-2.895619136595527,0.9005490493936604,-10.344884137467512,-11.973581039855208,-3.4921486992579633,-8.304692123741011,-6.10494105370076,1.290892473466512
0,0.9677236440501273,5.11776109913252,-1.1483630969800513,-3.3548968766182585,-1.2458996898135148,1.313303469127462,-4.616379448317532,-2.7477898628003703,1.0164530406648855,-3.812812379511659,-0.06808922837300715,-3.0652806129584262,-0.08932760897044689,-1.3619402858830114,1.6652152511913552,6.021040625139169,-1.4458637446401066,-1.422818478188755,0.19751918172105565,2.7417862454635995,1.8565369515900405,2.028824356146797
1,1.932606214249803,4.934015697658279,0.27459345688134507,-0.8286053458710652,0.40412520271498,-0.7277955913682512,-1.598974613384828,0.2573063636837257,5.41274345904011,-2.5003692956904997,-3.2162383779470667,4.265169895114662,9.610791471169572,0.691581517906751,7.593606154222376,3.0697562793025317,-7.245595337262392,-1.9160907329280312,-2.060150764312337,3.742153461092601,3.089066568635633,21.529750370940043
0,2.1627232225018287,8.259653377535312,0.5745030496852034,0.2788678902005946,-3.8231302139626604,-1.1359689671807904,0.7191375980771096,-7.231707589448122,4.289889687552139,0.35271425198653156,-3.6039394993859606,1.1143101207464523,7.072406115501703,5.399406340373134,-4.163812580299896,5.156823077866635,-4.914504770902607,-7.035473440583689,-4.4590918150751975,-7.92359094836306,-3.4210831075378065,-8.753476264224666
1,2.8322057114021533,6.785970871674799,2.033938332460576,3.6669975088842,-0.9780637826927354,-1.9690227307291859,4.580026757752698,0.03921249377462166,9.18059489809918,0.5578854738336195,-6.212647082033967,4.87203035605387,13.205714033329258,5.798536829679227,-0.024639808320904955,2.076395602415339,-7.935600058402497,-6.97631995034956,-8.989241478428697,-3.9777957460259477,-3.23777038153968,11.125470526063166
2,2.8786962315874325,5.84168974354279,1.8076550000320113,4.92924488885944,3.324447156089982,-6.709262568752232,1.6569803218329915,7.3599534371168716,16.583111452167522,6.558242193077593,-6.777622506130763,14.411116744249332,19.512679333960214,4.054763226087169,-3.026805381116497,0.7423502515143324,-12.137663425751967,-4.908988151905044,-5.9674386262326475,0.11890145523247919,0.21777712284200046,16.439764651649455
0,8.532409144249145,20.667361904125755,4.169091644345645,10.823853241442828,-3.9283436859933367,-14.226444646879528,9.877352357665236,-12.169801773405354,24.06083344891929,11.70612606378853,-13.34204655254213,26.646505513702888,22.6250145604818,9.07850077465363,-21.89691473999004,5.429792436566341,-13.669829394438908,-17.244104030790158,-3.24456826285082,-14.719649813253534,-0.7821548765773948,1.3219475846631192
0,10.039648351187216,21.204228047368794,2.741639919451793,11.95740428756138,-3.753108152410434,-16.40579442192136,10.213781771503028,-11.55549861164876,26.909250897341536,12.3688539951424,-16.18123298797017,31.00517857214648,19.517086559319566,8.474658274541133,-25.29982875385811,8.153820152812987,-16.112948017172965,-17.44514419416381,2.059593370415674,-15.148630311364956,0.17711279846118602,3.807651634286883
0,11.166740028656998,20.660963543379555,3.4720258534686703,11.572641325593452,-3.719337301744543,-16.370641246137716,10.96818542412844,-11.1627704227194,26.7836542613117,10.642525538386892,-15.122381167790904,30.971304746728304,20.273761771980936,6.599303329543673,-24.810626967514214,8.46621615631076,-15.259199871497064,-16.839458851749814,2.1455011115536644,-16.1916232504684,-1.9956789732686502,1.1797701654782093
0,2.2944837824422257,6.589371932965086,-0.21472537174924472,2.224496982992213,-3.363471692119234,-1.176741224091451,-2.4070210829335923,-8.067908000203683,8.342239254504804,-0.5685545993323988,-3.410054133401369,2.2989630151353575,15.290212809829123,5.389251748529212,-0.33880729007549926,3.826006079418992,-6.855864885795248,-7.053489950202419,-2.590335097176191,-5.337116988342079,-4.62177736548678,3.297838542856181
0,6.08137382155405,14.018702078215162,2.025318458492181,5.675880116414591,-4.630803656909007,-8.532891492951428,5.013526402100474,-9.317615715018144,20.46575240206363,12.194535135785493,-8.98603542248065,22.62380360780627,21.187490299685024,10.279925364118442,-15.989302267123954,3.4075862430148334,-12.792087863197365,-15.149507005344047,-4.400557810069239,-13.210490625753955,-4.808803147761196,-7.782674693188636
0,0.690185058788602,5.657123927103861,-1.1417171664808727,-2.122679684316568,-3.2694976610429825,2.039279929706532,-4.632638444517982,-4.637319337101703,-0.02896952247555795,-5.955275098640975,0.9818176214764904,-5.216917990643909,-1.2416886482580471,-1.459614118089357,3.3235363415172268,4.610922914280115,1.1764125995762942,-1.0824476435890507,-0.3034421603683457,0.23886561649360982,1.1286351249915378,-1.326132907234863
0,3.8284342884469904,11.7967468310554,0.7905419059562333,3.627501798585536,-2.299080254626399,-4.530069926384766,2.983853453037508,-4.880167463041565,13.465270730409426,3.519326878020616,-5.123131735105333,11.64787643128055,20.458549981961966,7.045081309030482,0.68768334618912,0.43489763367154677,-12.27247272361377,-8.54600230614998,-4.330812935454601,-2.7265634034313746,-6.844240503691774,9.01424185231032
0,2.5338646549179695,8.250532752097676,-1.154828327466569,-0.17724082207587666,-3.3011341477244893,-0.10421000228547339,-1.7993294570113467,-6.449265189673694,7.0990370614968175,-1.5433277487440482,-2.8758790023469123,2.193820893703356,10.489605754554221,3.3482284520601873,2.5026453467904113,3.3589089232448117,-6.956576763913789,-5.891819702073871,-0.8748090646188853,-4.484102877277159,-2.5921136096097412,6.197218085710765
0,7.8249020490508645,15.65157360447064,1.4069497661723256,9.516743121234445,-5.837588110612764,-13.413598581656657,7.51429741365794,-13.121454249059306,25.625087787747322,13.40255863049165,-15.062017151519024,26.355557867753074,22.89232099759703,10.688020493443577,-22.543981326801962,6.458061141170075,-15.141369785279018,-16.8680403455988,-0.9770330495686692,-12.516003264019446,-0.6828667176461987,-8.259276348014218
1,-1.632257328275979,-1.8223187431302372,-1.8119712772365828,-3.9427264554647516,1.3802917775284926,5.916295617781106,-8.359653281136776,4.32082526083319,-3.662085933399066,-12.829322103400843,3.147418041017477,-14.576657765907658,-9.537653601129582,-7.234018511993071,12.30816759792817,7.929864385708581,3.415368782930702,6.965007721329968,2.4740217028747695,10.999601075080975,11.23076586707487,15.962324080952424
0,1.8425756200144696,6.202509258992138,-0.9775233467063742,-1.8854366196106012,-2.283447741021723,2.0211798446808436,-1.4104135441009804,-5.306876809033003,1.658332677693769,-6.4302247500786684,-1.2217946134958655,-1.3517689662977286,0.7259065031550571,2.2452984359727317,8.523502279520086,7.462635671014189,-3.1755971438619817,-3.5856812351964718,-0.19070968126937174,2.076001268963899,-0.5890424767081301,11.606333395806175
1,3.5054499157428403,8.126495110301157,1.2085559088386177,1.6443469314106902,-1.660303537017493,-3.5934981296921165,1.3031366850265331,-2.3370449157964286,11.47840379480986,3.3894046752239113,-7.476453714369216,9.047014086902735,16.506395519401405,8.336329446189712,-0.642107013419686,-1.324926108399731,-12.008680226457052,-10.086232201920174,-7.037846334156945,-6.466830397156002,-6.491791621344805,6.664311043636422
0,4.7260836765193375,11.843369795842923,1.5155141052532795,5.209637661867545,-2.7402131047477054,-3.9116151256872116,4.685008158759294,-7.592130194289696,14.072819295612218,3.570238769612911,-5.763735352671112,12.501176131642179,16.89227407608152,8.13340952336494,-1.8847462582212329,-0.33030292810035444,-12.556367061416772,-12.477051597148753,-3.1936606761680038,-7.124135032379604,-4.7719811020808285,7.268222115295511
0,2.033006980652325,9.243440713342684,1.3806823806543989,0.8656308630999594,-2.607129104173627,-0.08510083091748488,2.6474064692796366,-4.120279969653988,3.932952380960774,-1.3595212133726897,-4.1144450149517,-0.30466260986152927,7.354830684418244,5.264623093226116,-1.5242599928139344,4.65187512248192,-6.050671834883853,-5.756154761363056,-7.5188168612560276,-3.7526950254561893,-3.402786212753787,-0.9457215899607827
0,6.631473368152372,15.170818202487169,2.6335137730445703,7.154156823505874,-3.3542131378859805,-10.836357576130858,6.291891088585527,-10.210094867438888,21.94330130360461,14.884439928626561,-10.483803686869773,25.931891010633382,24.393047469221457,13.186760559135674,-18.440003640948643,3.774027632447184,-12.621183956933457,-15.039971470184033,-4.769287349863575,-12.453365754100863,-3.792164231422479,-2.0492340376905194
0,-0.20651061996715825,5.616440748273754,-2.9167979559501793,-3.4876672273443594,-1.4995416025417068,5.339636882659873,-7.55176812747438,-1.6782197541897141,-1.833512602572409,-10.864134744124954,1.7557870398068491,-11.79363867439609,-6.455672730261216,-2.1839455479277756,7.656041703063685,7.320154716468435,2.759602482316698,1.909595354506484,2.519918596739756,4.152199331814704,4.032444911598965,4.4029653112429505
0,-1.8219362853643384,1.9342363827992797,-3.6886703976051116,-3.5325697612009197,-3.5937383206571547,6.958959557462551,-11.399905560515473,-5.757317339142362,-4.659880189724167,-13.065783003755746,3.7821919919348446,-15.804009047656502,-10.465734914371097,-1.9558273040123568,10.448711370412667,6.336878672125136,3.562254526784626,5.59677873304409,0.13494711477943389,9.662980034981276,4.203432189165121,-1.3521810748908694
0,9.826850918715445,17.424471885694935,4.379691510461636,12.273388653716344,-3.357235089762712,-16.777389385941195,10.603823081805821,-9.94501878055971,24.833747394063952,10.894883472860098,-14.653031784509654,30.610399220011498,18.861266084908245,7.554362634882541,-22.89633378164116,9.771285370626464,-17.83206601348816,-16.577704897425455,0.1856823908865557,-16.654143340989176,-0.12145337529698923,3.9657816006670528
0,6.775555632187948,15.892773033180617,2.6583680382784376,8.19731063899961,-3.1170100784499697,-8.029400440414678,9.273489756326283,-8.489203692793035,21.159947882809302,8.369310301983555,-9.451485972147303,21.632932572720748,21.703715734407275,10.789787061707862,-15.75575737580209,4.517392554847652,-14.797149666168293,-16.276842393613165,-5.243905039842503,-10.285156914284322,-1.7531705249130387,-1.909459358612887
1,7.067379817460575,14.340439650442018,3.523892911559477,8.116616331023652,-0.41053203927507975,-12.181796980002265,8.62289322363538,-5.277116828801798,22.224367076038906,12.2824377586196,-10.603331133953187,24.910333715831722,21.873872100357822,11.457656719319827,-19.86483979799163,5.010418048316378,-13.781894926924519,-16.517369590529228,-6.24569662878479,-11.887869726686013,-0.21760437722646575,3.454185766497986
0,9.283027302120665,18.230138660904,3.776208497599857,11.602397028433074,-4.446005987558074,-14.103402243038536,10.314513668760156,-12.637287417203847,25.504494689589077,9.692718382637791,-14.817034654185058,29.47094476843537,21.203266911844715,8.217887596704811,-23.654407903712816,8.827114303157877,-16.71901160059083,-19.033472676028698,-1.5290780445247638,-16.12267000852546,-1.4237757832236078,-0.8210034702872957
2,3.661167639931913,5.809173861288236,0.6364287377910136,3.336116388717086,0.40310135305144346,-7.394133870636639,0.49926489452687345,0.9651591704177583,16.987232807102448,10.143267655976835,-8.250526858631456,16.286297917310623,20.50387131723355,9.267352580288174,-14.526287357367027,0.4530059190109921,-10.76206275758833,-9.686603611835961,-7.71740461782624,-10.166739568302518,-1.8342294590245272,-2.8402464328506083
0,-0.44428928645355104,5.224451686697472,-1.0024340618197578,-3.189630756266132,-4.235859662527186,6.671521961749414,-5.7849646692991,-6.590130756762826,-4.982075745743173,-12.010079324082943,0.2455257709643902,-15.167877001246577,-13.933063652510695,1.4842589366474703,6.798902890427832,8.540383922980023,3.7350241158192,-0.617854380971618,-3.396820589257638,1.964114902523037,1.0125552041654102,-3.653615723429607
0,5.049760987452417,12.532046962575766,1.9772865951621785,2.8227166111119653,-5.520239530542979,-4.995060701170971,3.991139915289512,-11.756423526916539,12.086678955890152,3.0786714599577834,-8.195338295238656,14.829597493524899,18.760115463220885,12.136851828602525,-1.6492284411324618,2.31118976648213,-13.726040220152415,-14.299035993947353,-7.778058035461537,-6.155800154105387,-4.994968907969652,2.679231787866728
0,0.010420085125224965,3.0486123910902396,-2.004997462690012,-1.3007487599742458,-3.6017461304482543,4.798781826178297,-5.17263562370276,-4.6400688564000525,-0.39238590866648004,-13.107932891514448,1.5422360118581557,-10.534444257214137,-4.317052667800666,0.08156501939754035,5.925258620152445,9.416096491598854,1.5696448854810827,-0.3003170394053009,-1.2898814026884504,0.6285340140214741,-0.7555594163222157,0.24287063833588074
1,5.405487753151429,12.776407120998694,2.8397119115778047,5.8592384131359925,-0.7767131784545369,-8.890903541719776,7.011179000406677,-4.297595691189276,18.59195532608834,11.730592866939025,-9.382896262782655,19.495602898606222,23.189185990607868,11.363145242200924,-17.599107899334207,2.1807889047067066,-11.356631831514862,-12.307699025371546,-7.5229962837850115,-11.17830506325863,-2.499928523622442,-1.3686106458942167
0,2.761784003941545,8.81829630029676,-0.8560089678782876,0.08856296896371063,-2.527216228222146,-1.28960731553735,-0.6816725759628735,-6.150908013799626,8.415174124445187,-0.32930945274673046,-2.412212804687491,5.019713330072375,12.119858192946285,4.15930957924102,3.589610098359839,1.4698445249444998,-9.684835592507264,-6.247168155187193,-1.8942724776241946,-2.8314665174997273,-3.376169895901004,10.990450663249067
0,0.7324914308147799,5.542131179544546,-1.7453384689385425,-3.0249462047436255,-1.9322031231903602,2.743363824440552,-3.8730356464291695,-3.426964254813322,0.4928450367671645,-5.469589208839034,-0.4981639274000888,-4.755947099926263,0.9968134865741285,1.5497832187231366,3.9279565493187665,7.836387536462956,-2.236876297789165,-1.6669184997500792,0.5619215592838368,1.1726787030772372,1.6718017196759147,0.2734119706556668
1,0.7415070521634561,2.9635822975914694,-0.6659814026900202,0.4030395935996174,0.13294376030588573,1.814757381610476,-2.048107547159321,0.9019640298360261,3.3065817410299854,-5.826988844179751,-1.1715317427443508,-3.8048464375624387,1.7653732025987483,0.1427923354373738,5.109826621574968,6.223466752292361,-1.1255855150995695,-0.47941516845012033,-4.817753193698339,4.213480575728417,2.9001105742626425,12.16684634808049
0,-1.7565452431037292,2.5960222419382806,-0.17132375643855413,-5.515565677344916,-2.291095734723087,8.883892423062404,-5.37548959028439,-4.7260655964406695,-10.519227546157452,-16.787489902557613,3.8566386243345536,-18.654894340796073,-22.240071085121304,-3.1136424186210965,10.05318331568463,6.9246680163509255,3.159418306922441,4.5154356668692035,-4.963560477028955,8.570764175703086,6.212402975626112,0.6511500672536745
