b,a,c,d,e,i,h,f,j,g
1,9.383324921894287,8.317052391256322,738.1733738301632,13.725158663641457,1.6772914379764785,25.36636082756323,-6.921611049989932,11.704027839417769,-3.285047432751238
1,9.56485496563284,8.46491630334447,777.8205324070599,12.602045049103529,0.3868859781013663,21.419193293473423,-4.207388156567419,10.058028976684115,-2.0924740454151634
0,4.018879271216024,6.266313425028775,67.63173701578441,13.952494146653617,-1.45173632079016,16.491522495204713,-5.079881193806033,11.029723781603078,-7.4158716762098935
1,-0.16311175971787328,6.005513737865649,-9.270809275594528,8.361386421454256,-3.071248976086455,17.165538820675632,-7.3155000484852835,7.121575820600151,-5.717416467031045
0,0.11847583727459554,4.705893423499666,-8.152077124267336,8.985456429886836,-2.817406479298752,14.446867861062875,-4.625356249969233,7.2469234557894735,-5.920168673760921
0,10.577562305303815,5.401486333864497,1024.9201882488799,13.865656995087122,1.189859328454347,19.887120502989614,-7.546256414748216,11.641300869532449,-6.878845146413973
0,2.0823986670790133,3.733023284226827,3.9209783615967053,11.850340347538493,-2.1762603961730576,16.863533448577563,-6.283309350317367,10.918294166347492,-5.246962553821731
2,1.4846135568159466,5.9487852897385,-2.7132998326546396,12.237195858283046,-0.9139353222828491,32.978837187683105,-4.193785130537411,9.121619323813423,-2.0163045003160516
1,6.18091701156548,7.676714857055868,234.72669409646952,10.441309780369973,0.3797202715822149,21.88636365436178,-5.498617100902705,10.198822649305992,-5.668716601825493
0,4.031022710674964,5.610002846524612,70.1403152891896,12.325187618076098,0.03209049151558763,15.68401990107858,-4.737412219636765,8.555483965770897,-7.1235321218237235
0,7.120721024111719,5.865938562121596,345.40574106177394,14.798547957196831,-2.2210780024295445,19.389492224379143,-7.14167084002528,11.118294305833238,-6.967062082832948
0,6.992789104119855,6.511348756446221,330.5352384400395,15.712978090148292,0.8457674173909164,18.5315955056904,-5.316838748847553,10.040820494991523,-5.286632761253516
1,4.8401764436406145,6.141301820297393,116.44076585840403,13.892235408451743,0.09973237137467472,22.32139172493954,-7.898077999400565,9.647708090020497,-4.890954794212568
2,4.583789092867507,7.548340888319286,98.95610404726405,14.344481238596419,-2.8978708491770107,32.55572482157243,-3.433644485563256,11.697352489162606,-1.1491274656532493
0,1.0403766270143633,7.463064427416708,-6.804663237048443,12.53718533501256,-3.3284002358032647,16.435778360639816,-4.191338034453402,8.934448680610421,-4.8215737508054435
0,9.056787057728636,5.6481204230937605,670.3400170039869,14.867106602519994,-0.8124894062761986,19.5193409197098,-7.361124737218979,12.603771882915703,-7.766056690366275
0,7.944801370137657,4.6948871239977406,466.992139489301,15.024958735788111,1.7496917564323395,18.903187054917776,-7.35523643836218,9.517730778692133,-4.485033229947492
1,9.885025118728691,7.38672627666024,852.3913307097949,13.704123380843225,2.526210358876407,24.08687968621533,-5.196414821994783,10.333848059116946,-4.520637528767323
1,3.3680768927995453,7.385506569506742,38.288240757800246,12.124184345388946,-0.838852618319124,20.02328348842942,-6.017668502217382,10.045702932539193,-2.619315526929502
1,0.29023125625213986,7.199585615744982,-9.18726847990076,11.94885415204497,-2.14295898159391,17.996703119654185,-5.895833321304927,9.075388298904352,-5.757487480579333
1,9.00293032465703,5.619044843832017,660.4587270515328,14.020504081509902,-0.8502843058452942,24.02526407633193,-7.166665338997569,11.273655461327769,-5.162158346649164
3,8.58004850963886,6.846405481638231,579.1137528415933,13.876384720523687,1.5338874649901935,62.70808721435488,-7.620012104829222,10.67688299577721,6.30741702503889
0,4.732645792501225,9.024503262721678,110.53125278527892,14.484309891265559,-3.3724448581795023,16.465433924384392,-6.851886771080995,9.595984937334087,-6.937780368548415
0,-0.354392445588644,6.548013174666013,-8.204834537798085,12.553313028105572,-2.3198950475083473,13.371086460826374,-5.7508430341547205,7.752560330069513,-5.990441847118162
0,-1.1411084469398132,6.429517068736235,-6.246106323032933,10.951271560624171,-1.180947780511393,13.078593749380312,-6.981866704114129,10.940110697314841,-8.420932689476457
0,0.366747074940621,5.722311960538832,-7.747127591594517,11.201785964579777,-2.639012999749207,13.407772745671705,-3.988193123312441,9.378108067575445,-4.28152610110515
2,6.036767593673229,9.107663067753274,217.86585649065185,14.009863659988799,-0.22351660592218292,33.904882382513954,-6.156553719109294,10.789504317812376,0.6267317953753171
0,4.095008523998184,6.2280303050777714,71.283549265884,12.748117307952679,0.1747071903887546,15.59942079575265,-5.407884628687034,10.605398962778413,-8.565234758673851
0,6.62691292607938,5.045603745150861,284.1253815452479,14.386543382163548,-1.4441400502695911,18.298513442585286,-4.957035441436179,10.240696218023375,-7.50369715445317
2,-0.11751523911341799,7.284639229814568,-8.294884073078954,8.63648882406409,-4.445934745983645,29.383672069897475,-4.786383603855496,7.010680545871933,0.572504336924619
0,-1.1584840257938769,8.208756510036592,-4.895951783190263,12.828047761090003,-1.99287680587131,16.347525137395515,-5.29477035842451,10.311028801435372,-5.545073875845542
0,5.28039308111557,5.40917484082057,150.22854380267935,13.428248920737957,-2.864550117932488,17.904596799565756,-7.451081142599565,10.364630981424853,-3.578798441936379
0,3.7534212967526877,5.18321200279194,55.58936680898138,14.085384676839894,-3.018292621156653,15.105196404086257,-4.248101311089462,8.53549715051026,-7.472219845446384
1,11.473482812974513,8.195745219286149,1277.9466958137798,14.715309057257095,0.5957963898653273,27.70993125342073,-8.601755334849104,11.582107804746064,-5.368307813463504
0,8.374167035657962,6.880101965627804,542.564078217369,14.471098325875314,-1.4591869206162953,18.32188465007455,-5.658973953689086,13.621585106674708,-7.152723810655478
0,7.007314612517391,6.417622722285685,330.1890981481708,14.38891856344605,-0.27172155177181595,18.04912515346091,-4.738835360126784,10.861731601451387,-6.191240260784296
0,0.5684076274372201,7.86428617434174,-6.584380246498961,12.526214148106579,-5.486269748112907,15.156610592012804,-5.530492481727425,6.095200075108182,-4.858488827401462
1,4.623485946717839,7.346205915874463,102.39840938929291,11.999997833196481,1.9539622222735331,21.90959622926172,-5.669630835372895,11.261293521792785,-6.383894555420403
1,3.537146119926651,6.726488975101235,43.546805335215666,11.469118912629416,0.04352752862034137,23.138844562736605,-5.750051227726457,10.947585281561295,-4.671544778379396
2,12.76124625764064,6.418419063971191,1706.4566295132893,14.0118534044978,2.4559204590571957,38.42279044976135,-4.742320657875201,11.867074181577387,-0.6516579545168147
1,7.094886503968496,6.411883883221267,343.96968665859805,12.447241795838284,-0.26321488784632463,21.353923742125946,-6.421998582655638,10.25587164174454,-3.1739507590040024
0,2.688451297720136,7.772716137310036,17.30986516041558,11.539526392023758,-2.3549845689208917,15.56202763816443,-7.1039113232441595,9.609187576797583,-3.6903414423811203
0,5.383792575238095,4.540365819408462,159.68362084541596,15.180734243123059,0.2357620988275025,17.43604524467703,-7.134145426817013,7.763548991734269,-5.030652940206249
0,2.56648656407612,5.787154347760191,14.166452845917483,12.433462636077133,-2.092179393019147,17.14809850112731,-5.517337989961642,10.578479080170263,-3.879985281457381
0,3.024917874860946,6.589993653819721,27.356785118855885,12.259027805507383,-1.9436619528279941,16.668838276570774,-4.826040310434738,10.218992291783017,-4.348377002731396
1,3.5839854653581695,5.754302758061847,47.54171169057972,11.373663792953685,-0.01973529494062176,20.99759894670789,-5.539959450212982,10.322021402974588,-4.318223730113594
0,5.530725858179873,6.2196852751805904,169.9436771621459,13.496748932604392,-0.9370165980712176,16.30742557407726,-5.0883528263224775,11.390822890725852,-6.816242972071341
0,4.51557664945495,7.372915814060182,96.71534253723077,14.142222187577934,-0.2603080577590068,17.394743895825474,-6.66569414631967,11.67466691628485,-7.126573992510859
0,8.738037252434516,4.420877869763695,607.5008262562174,14.320143136247346,0.10544895113383823,19.83943795090482,-7.640602997126946,9.623103286948623,-5.889688027444847
0,-0.7822746469884576,7.386094695327556,-7.394017845253975,11.762535695377684,-3.3256684217428023,15.449539829790394,-6.743967024227358,7.241033798573428,-6.091566965849324
0,2.3765261676945975,5.562877108659813,10.689640402429957,11.779343491536917,-2.73660424112925,16.325568977152038,-5.3480585428869105,9.191884322244727,-6.6946854073006286
0,9.535372026192633,6.591216450140506,770.8669011793826,14.913015156273051,-0.11234291673696273,19.18327845077727,-4.681674700631684,10.493285664442364,-6.865253741519692
0,7.254803994342006,5.561722612370255,366.8877628085514,15.573453410370032,3.5008649204755726,18.958809049210767,-5.451484540750942,9.998021035196468,-5.562162750899117
0,4.951138150921264,4.2229299484954215,125.77551364153378,12.53570049173313,-0.7210507768557837,17.572244315664495,-5.362967421410651,10.305742615289429,-4.643750513963676
0,10.390801029597863,4.7838722327294,975.0561210750959,16.54401706468785,2.2358620725430374,19.001238968243563,-5.993172123896551,8.485654884130186,-4.761976079961422
0,4.814175781258568,6.942832499394467,116.92058608504824,13.374909806619725,-1.1117537355178475,17.172335614760467,-4.515455927044054,9.926500290929644,-4.671851539247585
0,5.047449535895561,4.384803762550827,131.7540291539411,11.593379546107167,-0.6429752052454316,16.339020130475195,-6.95583634320985,9.94598937246682,-6.91901740338112
0,4.125642834087291,6.191425892107597,72.85906746031809,13.275527020996682,0.03221899768065717,17.433714912542168,-5.575635973162318,10.223659166533153,-6.234750750030699
1,0.5926138613726692,8.296256155413124,-8.0027412201171,9.934270915583724,-3.3352633819961053,21.30951092211965,-6.3554908735391065,9.721581633483058,-4.898592787035821
1,3.9524518835988927,7.762270172099644,64.7272112063297,10.038862194068116,-1.8100464315930658,20.961101204877036,-6.343969291433132,10.603212631247674,-7.616309019477976
0,1.388639297420469,7.256906054007363,-2.4140110028805526,11.51948048056142,-2.901005990920773,16.297260312896363,-4.5028358171497285,7.575250078068127,-6.247990303599052
1,6.2230232150249165,7.440471268672109,238.05307329572702,13.117471548480491,-0.022183955391384014,22.796799225476832,-5.344193594359561,12.29452413471096,-4.829460810064562
0,9.319391953477616,6.165525544013523,724.9641652223381,15.442913462532207,1.7582121316668806,20.828017705896563,-7.109584354110642,7.14999247567985,-5.161224422619289
0,3.30904223592246,6.070917634051957,38.179724372462715,12.81142163626557,-0.8286550640092005,16.743481038478226,-4.069334140780215,10.022828267380543,-5.22366169426995
0,6.30222018994519,7.744507999085788,247.80463435651114,13.976645899864522,0.9130947010505484,16.68920973753499,-4.87136459019282,7.636026902396645,-5.935194027048073
1,9.903692120219532,6.384923499367365,854.1796817423714,12.013558990806018,-0.06758498783273792,24.158995893973017,-6.195607674699873,11.101012799230203,-4.786694305401177
0,0.929550115811443,6.596195273780883,-6.822012679356971,11.931533899169372,-3.3044942842009792,13.059584649669649,-3.8291904089670736,9.672787712151441,-6.056712541666843
1,6.402315407823124,8.342469431156497,259.2633985998821,11.977633908370182,0.2131487723845542,19.908086685937292,-5.306443644657332,9.84330084324272,-7.45293569757966
0,6.185325045068108,7.839562958428996,234.79981623182357,14.150474935083137,-0.3968239442165939,14.943466890151532,-4.178169974144524,7.82642046829433,-8.540557803399444
0,7.139924830568768,6.181898149923057,348.71518322667873,16.08035982811974,-0.006655832596380917,18.126620218805044,-4.695349297630807,10.466291496681315,-4.649853417416828
0,7.224878642163866,5.935882324391147,360.6184776979472,14.934371784784206,-0.5015103175568097,19.892342812279086,-6.477331406504427,11.41752863989455,-6.606275149571535
0,4.375616266371888,6.753613696583891,86.27832939338344,13.18675220107683,1.5385526484850807,16.973758765599843,-5.269046330591783,6.416405524529053,-6.5545119914233165
1,3.194348463519497,7.700563188936435,32.08474792812962,10.917594567357595,-3.067568882346925,21.338690676185063,-6.259773583871221,9.669102154625119,-3.2398264134061856
0,10.791116078523071,4.2863594005888155,1081.0473023153277,14.409622500354038,1.5448716643700755,19.552674543665045,-7.454584009056078,7.388128064171712,-6.432520607967122
0,7.450538282416467,7.035276396052602,393.2350928260109,14.025815332203136,0.085485599663367,18.667079034414833,-7.706807680216251,10.334629044063137,-5.339532088829295
0,7.5611302793492605,6.030913709409067,407.2818504432401,15.066017985292268,-0.5487257264586535,20.030195116183425,-8.096267441691145,10.597476976206055,-4.872563930071667
0,0.709007238409054,6.4904213507664394,-9.129450272866837,9.760598051979283,-2.9370661346497835,14.297608962042036,-5.073378566304624,8.11117177569519,-4.232635652969005
0,1.0626485214208152,6.9165269427541105,-6.3968798592567415,10.958379040829088,-0.9373325119221162,12.818978230072592,-5.435032174041524,7.797421727345006,-7.185584875395527
0,7.787630412770858,6.453139110785874,442.3808100716562,15.692170528323851,-0.6664025329129306,19.910485088839874,-6.668667034978397,9.940485954002776,-6.247732434843605
0,3.8732630786473647,6.010759663374516,61.979831392458735,15.043852664948748,-2.2116153236018707,14.875566949099825,-3.6482748727342105,9.62364930501996,-7.816384210906977
2,6.353359453641094,6.630799940869763,253.3868616613396,12.424577695996762,-1.136338029616935,35.19901339253091,-2.895763556715023,12.720275453939605,-1.1062663574072884
0,2.351502870781166,6.1481345858205865,10.187249680024403,12.977642094355406,-0.7672779446619096,15.501528006132432,-7.631358262310808,10.222097037796564,-6.286157917580205
0,1.6799576624543486,6.6401077060608324,-2.3621465325826003,11.672534210622874,-3.872537252049667,16.5537583304565,-7.325639044364871,9.334789450842097,-6.262775506606562
0,1.9906401407045657,6.19657115514403,4.315697326184288,11.939174692637696,-1.9922286644793452,16.397303169783687,-6.893348863918264,12.626309631824398,-6.107248810430206
0,1.6245358393604157,5.916689476221208,-2.130866177896803,13.45002673479355,-1.1867650032374906,14.35638875171058,-6.778485310817393,9.777765814894975,-6.543378159596217
1,4.689964721870574,8.92362571751985,106.64997738116047,11.86622967999884,0.5417476162872009,21.892867377011246,-5.88422992558629,11.29077667785001,-3.251303059141771
1,1.0653275653497438,8.415552109391582,-7.704466882149807,10.917207764497245,-3.855459290916095,19.718840051433617,-6.401165167679629,9.346208060580285,-5.645521322529579
