a,b,d,e,f,h,c,i,g,n,k,r,l,j,q,o,t,m,p,v,s,w,u,y,x
9.323862001754083,0,0.977708073821472,-37.9452813168897,6.08043442578564,-135.1693903922227,-3.4536598364139985,-0.47908252095650317,3.7612173280456913,4.0763015816635155,-0.6862955695696682,-0.035849347840732515,-13.439902228549876,0.6472664391775493,-1.8707856104419,1.1294668719748602,-65.13866236601913,-0.032828326026480864,22.888886848314424,2.8400662600303077,13.314310418384396,-73.71185069552956,2.970444342326007,-12.256638620331207,-37.51484909021552
10.547847277971922,0,-0.20501857048294003,-43.007009570872164,7.997175326255599,-155.4342434401048,-0.5757298677973495,-2.399687306244429,1.5486771153593892,6.534210354420615,-1.3675217687610477,1.6064830004161483,-12.789142795345269,-7.331429141081028,-2.720513992613368,0.04899560574034667,-64.25691911225138,-4.664152552469369,29.08566702442282,1.5310134390315049,9.580209249901358,-92.89734666389283,-0.4200991380977536,-13.542782074201003,-62.62330543091532
9.087317093090613,0,2.1246467493073475,-36.373423960142766,6.484600078955938,-128.6432483081924,-3.6877105517310476,-2.468610705117327,2.8953840817553123,4.20717110776758,-1.1121156692714174,-1.1725798585608482,-12.410759436443033,-2.9753054619515886,-1.0492659726624687,-1.3943009879699808,-62.04734757492763,-2.195334788735245,21.761199227328945,2.51041648098907,6.087410416098807,-70.9809033184666,-0.9247485911521343,-12.32166278676173,-35.43710889996974
10.523550639937993,0,1.3655659977150063,-42.76522783762807,7.152365070812271,-153.31434729123362,-0.7754044235476649,0.027047098959667754,2.314885667503807,5.066089744246516,-1.2042196976061215,-1.0417466726529598,-14.13591068615629,-2.6842026645547623,-2.7124366496097387,2.0470033847026112,-64.65576738271292,-2.2142669835442454,24.56921926284917,5.913638498306646,12.436993686214542,-87.55324619579207,1.133331181156473,-9.375316967470576,-63.63022974330043
7.883784996003592,0,0.6324197494181303,-30.20642932434731,5.358599892514325,-96.82694065177938,-0.6666044976637495,-0.9530020807824434,2.3033343215464965,3.7313660963963486,-1.1046082021483152,0.2590555730476258,-13.262429289512067,-1.109060413388527,-1.16940981520966,-0.06403535304434574,-60.17213133117001,0.41402320629447575,18.681077509538294,1.1759191894296435,11.050037846122576,-53.78111954000129,0.07711469647748093,-10.405673049789948,-40.11309500851102
7.387092187089558,0,-0.25770348821473454,-27.463359366799175,6.067412895569599,-87.19483873757456,-1.3862704947205005,-2.059184195481054,2.769342126221056,5.449087566427872,-1.9873720313021532,1.6273965644561987,-12.00339723170452,-0.07986768400168054,-3.290567627610284,-0.8261991224307357,-62.27986361513071,-3.1423393548624388,16.37829108259431,3.7543296981976155,12.566094084065103,-48.95039082927922,0.2587811190325442,-11.116445886466728,-33.64862178060735
9.440893830293675,0,0.8516727920321521,-39.72779200798734,6.089657848741253,-137.433202496862,-0.5894744979509308,1.246269974172126,1.3116690597264002,6.117152848676332,-0.4517996813525256,-0.8617924118575282,-14.01982723515119,-6.712115746406868,-0.10677219041112229,1.2132610511873057,-63.408365432800714,-3.9396661448043906,24.081191961535158,5.4288095366169875,5.958808898864368,-84.3660468902223,0.32864677375355233,-11.412189018366913,-57.24343226504936
10.341208073574878,0,0.3394915297480147,-45.804508102343235,7.574223829766499,-154.45890693055298,-1.8904694372155988,0.3226686887798451,1.4914607261097639,5.134678593056154,0.6785193424622316,1.2295910387462181,-11.956597605605111,-8.050579668311341,-3.272108200378118,0.7415503040872067,-62.99874318527483,-2.199996812109516,24.921940237984796,0.15048447774368334,11.455358591148071,-92.46585938850271,0.39113844450336155,-6.459801149579766,-59.34807219218962
9.192349861797037,0,0.4656986383351583,-38.38093224993015,6.354978778466887,-130.36581066128045,-1.026502569228272,0.6378648808296864,4.858486966616204,3.918077119793468,-2.8955318452977936,-0.07234889924255394,-11.608153647272873,2.4233791033249648,1.1275005570973793,2.566610596325859,-63.70612450652617,-0.40697112644732936,21.68450961081814,7.873528154737919,11.715121308969682,-74.92018208765896,2.530714345931109,-13.560140002062608,-52.49780859986863
9.729726953213234,2,0.2633421910950423,-44.274698713746695,4.308244568754483,-148.2842288196155,-0.26216900253491293,-1.332509585985084,2.9249472098501808,4.699359707665216,-2.4948183855717128,-0.15500906724162955,-12.922268608693381,-5.62015522184564,-4.052520821521745,0.10679114018386071,-65.28215550021486,-0.5038439336785483,25.424952444240184,2.497315044106201,9.219760447437473,-90.96276077762883,-2.1666815384121554,-13.300759467931059,-58.14227159836615
9.980839252636848,1,-0.09213383898531569,-43.9110241303447,7.139856475468323,-156.0512788151684,-0.20438586837797046,-0.9455828804705266,3.240028806696082,5.5965117807265985,-0.40846642363061214,0.8724129227378783,-12.108013274672796,-1.8830429766953478,-4.826653444568466,-0.2206456243083473,-63.11724573463599,0.37422591338403255,25.911315209579143,3.4944613826355506,13.379499487442981,-87.56097761022441,0.7177697867808559,-12.306433198457933,-66.73420593972071
8.39009765171885,3,-0.29745289720185397,-36.25185089866138,3.9641777801171765,-110.75749327960774,-2.0995214349120213,-4.764965070550981,4.400687040252453,3.629448632607517,-1.9994701179860852,0.8801777375038692,-10.710059091492012,-1.1010392816170889,-3.128426261141448,3.1505322965517797,-62.09528763004506,0.42489293640243275,22.132005667351912,12.248942574998594,-7.46206558247799,-73.11361724738417,-1.2089493075724038,-27.321250378375744,-41.86566470867394
8.454594665187939,1,0.9244220887513563,-36.12211917490423,6.233720447811876,-114.04250510407944,0.896379889260233,-0.9354520046611143,3.4516928447528965,3.2740792220798722,-0.8449270622263589,0.42474076455605714,-11.971424362839212,0.1942239345603461,-2.6281555557682506,1.7692947440781768,-62.34557935468302,1.7870434101993151,22.283067790138915,5.824620602475839,10.284656896657358,-63.65729644813567,0.9881123148075788,-13.427865883158745,-45.58085823273985
9.81000990355432,0,0.31464048205891537,-42.28640259623778,7.237334171913534,-149.66615043953072,-1.2083919689706328,-0.7561742516037808,3.8480933781387217,5.086053045443634,-1.6449513464322625,-0.08932673576923078,-11.492072998880191,-1.2112636384741526,-2.0070955244034843,2.161587145005617,-62.27292598084156,2.5621273133151687,23.19741389149641,8.726406760463162,10.5135096451658,-83.27072067418192,1.103498659620824,-14.376494951567002,-60.62193443383856
12.31910771413547,0,0.47986201811135165,-42.9617141589141,6.121864541590788,-154.97879467683026,-1.1632126672096652,1.6450356980884548,4.190809870621875,4.371910180303469,-1.3324013733074642,0.22721254915561617,-12.73427403044536,-0.6086977884175968,-3.4384848916044177,-1.1344064576108113,-61.9968933107706,-1.7702658614721785,25.236599459866262,4.390375790476076,11.09200734943275,-84.68034416720258,1.1031175748104796,-13.267934610033109,-62.72108560339208
8.843730980366963,0,0.9241276342204926,-36.303747511534,6.547660698941583,-122.4191489872535,-1.7339935984857437,-1.2224812262877878,1.9715055728070792,7.333343567177334,-1.4323527229251203,1.96619487394757,-12.863380681407914,-4.076419222181108,-0.19413352864637812,0.37790372476943557,-65.13601375920004,-0.8931291587599149,22.279026547194388,-0.15318536922021964,8.715184460688352,-71.68910391152833,-0.5656513850057208,-7.3816406728009785,-46.36622270070825
11.19358679185693,1,1.143977136465665,-43.429430473165525,5.679005449288665,-155.25430448788515,-1.1158101959875408,-1.3924364455653095,2.2976470335961494,4.7514412332350275,-0.35051880856202045,-1.8855894936847002,-9.777306900747822,-4.532524123129665,-2.0150152488657533,-0.8988562043057489,-61.481564138978996,-2.2991927226605227,26.505225612138673,2.9897306285535676,8.79326260027378,-89.37350739654822,-2.423938130655371,-9.629998199336276,-58.5244486476659
10.948409554865874,2,0.7224594440337024,-45.86707164234118,7.015586937621309,-157.10166660183924,-1.5311088387766585,-3.4020846899327513,5.185659962276083,3.684834923295075,-1.90897212297577,-0.780879355348392,-10.316719362375546,0.18803999543641137,-1.5824139932295,1.6396055861848116,-63.197684253241675,-1.1977993176558628,28.350146889687167,4.91292957815954,-0.9110485384500566,-88.75313242166271,-1.4306057517260147,-20.044628280741925,-58.43289030569469
9.749899884636918,1,2.673832894048083,-43.101537582288096,7.046582290393527,-148.04415189175208,-1.4394211568787,-4.166137678550635,1.711858115063727,3.6000295805213685,0.719466556367794,-1.7200915016090756,-12.989386949561853,-7.372221907365926,0.20327080971606049,2.5458795844036066,-63.71660440750344,-2.518353484708732,25.980441829389157,6.903102933218298,-0.4826491803170586,-87.84726031140814,-3.826357901510524,-16.888992385418625,-53.767272155228525
10.054475825059736,2,0.08638768712919109,-45.280737167276484,6.844444041354942,-156.06362284374924,-2.1780953044972833,-3.030034577624567,2.92001510952677,3.954146609853694,-0.012285835428073322,1.1914701647740085,-12.206612457852282,-4.627459751290225,-3.1846194630281928,-2.372191338712172,-61.902335389687764,-1.4838040486267046,26.032925054782368,9.560846109380835,2.5345469341508173,-92.92280872947498,-0.8178990366886143,-17.195953463872144,-57.196930937650016
12.311866068933613,3,2.4819589290212027,-47.050792821090674,3.4639173977000066,-155.54581783098476,-1.8424754298801174,-4.018811808750684,4.853477845150867,5.608147606623845,-1.4037755858587424,-2.762144542961509,-12.230122110746796,-0.3821986689102186,-2.170028758080858,-0.49130980460762885,-63.800149968784716,-0.5470884430471471,28.549959949720144,0.36612009255555344,-7.7657851142593355,-90.43966603516559,-4.628720869703984,-20.378496654636283,-49.017831328982155
11.224904003605426,1,0.9046236398412102,-43.532855313857645,6.0546393626370785,-155.1819871353572,-0.7166695926606634,-0.6482077256309264,2.674905629388667,3.075910870747919,1.362287644743301,-0.4330684607050422,-11.518321876876296,-1.4794395708059858,-2.273240372192124,-0.2786698224233751,-62.75135652030184,-2.6383523289410498,26.21492050618376,1.1928806757090333,9.757450276179068,-84.99510994606108,-1.0971394252770792,-10.758595569281606,-62.110876920224534
10.36095384995637,0,1.9707211332989971,-43.01534685912918,5.686806857010041,-155.49304073530345,-1.1014717003228656,-1.4881353124576349,2.1251641905590475,6.287067270283989,-1.85754756311549,-1.5088417083091068,-14.464609969664656,-4.93985237283253,-1.3233207106507403,1.6982004372225163,-63.8106573850147,-0.8793102317445802,24.232876742309315,4.2280319739816346,8.020147985187146,-89.36099495691961,-0.34356390607499154,-11.103596622819513,-62.461771832769735
7.1203892647536735,2,-0.011075312293595263,-27.46051281934209,3.403153746365125,-84.99157055309486,1.3250508881736467,-2.8161145362891995,5.493331813930035,3.8024227369508297,-0.06222099688373077,-0.435884751662891,-8.097588731818425,6.680783635768315,-0.7089503370205394,-1.1014145889528768,-46.21493237675693,-0.35327696983531487,20.021886186024947,2.888282305484471,-1.6808246470727426,-58.14130487089351,-0.7991375842022579,-17.8784336967496,-31.544278242754586
10.470475738955535,0,-0.21974935697934506,-44.16865605570706,4.963937289273401,-153.64884252380583,-2.085398763797212,-2.1958713287353335,4.516478313991266,5.922368330486125,-0.3081412449553691,0.0538672038948233,-11.545597471735793,-0.09899012240508798,-4.827351616635192,-0.877094720177982,-62.70163581985469,-1.532415874184478,24.92698250915539,3.0781990975264715,13.049706609695399,-83.58606741595834,3.267623573426344,-14.513080769327916,-52.82749398488494
9.83795272073701,0,-2.0105555194244857,-41.746687652752385,7.1315517942641735,-148.42109241154324,-1.4792595527553145,1.3318185388546673,2.2244620896170018,5.6966596564618985,-2.164098688212972,-2.233940109450962,-12.619752145325798,-3.9440096157581745,-4.8371973011958005,-1.2810830490364047,-61.3908739756572,1.1913952352797454,26.144439169037128,2.5175626978984185,15.121144280539584,-85.84975611891315,-0.8500128604864131,-10.869147881152537,-62.30561612286424
10.874949653625663,1,0.4046706183672132,-42.63968382222082,6.7429512485484215,-155.8557948364245,-0.37365031047633845,0.7332765482742909,2.8141148579432427,5.581308945806537,-0.3722652535262,-0.12397386358691675,-11.735073615536407,-4.899361282159675,-3.250623021271165,1.3040531565789681,-63.11315516238358,0.16616679905326925,26.260021578400828,5.112611724030713,9.667835485871182,-91.16946013146904,-0.29659814759723957,-11.162643155358062,-65.547408684822
12.263438257006207,0,-0.8737219352387051,-44.17150584565055,5.874562606004723,-153.57530257695873,-1.9355789112935684,-2.1403970199316182,2.514198157848647,3.473892397448512,-2.0761824015813035,-0.051018610105200576,-13.688510310800908,-4.030548977278689,-0.33688448300660423,0.30706268228633793,-62.170524232211235,-2.6418672502899736,23.45253689983068,1.399832491742289,4.331194378446355,-87.41661710246795,-0.1689682794602574,-11.938456550922176,-59.57028837886693
11.451139793580799,2,1.3832629077628376,-44.967808753645365,4.318710302438604,-155.27341944610336,0.04555109163740745,-1.0577279901156666,4.699336128420026,3.0287926412734114,2.082610375311244,-2.2274611627949246,-12.39424807719784,2.0558987209108834,-2.8468773970919297,0.6841260508107276,-63.011971296083686,0.8679497999093101,26.579307011154828,2.8380563101979357,6.4605721165234895,-89.69988024367706,-4.293526563463064,-14.070720975211822,-56.154936682620765
11.233885599423552,0,1.0687501871675522,-41.861240587775306,5.552595507407185,-154.8608189047033,-3.435827589183489,1.5499404685944094,2.9868427286874346,7.362827580724069,-2.154923879668466,-0.34261571933382734,-11.923157590440612,-1.9499253814704873,-0.4377101922242398,0.32433172424913725,-63.429915822646365,-3.1928311884312333,23.594118771020735,2.0748983736934083,8.511471727929472,-85.79778485009874,1.5314246995945866,-12.019652270794086,-46.97514364269592
8.864493653080164,1,-0.6856598605779165,-36.08616646602831,7.813259591896683,-122.62052205427145,-2.7544446668594604,-2.9181742779530486,2.3732969740438,4.752663125765818,-1.7669526315833677,1.2077889261628383,-12.806324173868237,-4.850324400242137,-4.300307161820764,-1.212973869122941,-63.355577850858424,-0.697935740926995,22.93659822875601,2.765278043286834,11.045226765586023,-73.13131498822256,-1.5809984054915736,-18.450943288229723,-40.49940903912687
9.237662366981041,0,1.320778278587455,-37.04411956574582,4.9697064020276835,-131.78325364285223,-2.431875857296143,-1.4942886632056813,4.167540402854978,6.525214920643897,-2.0267341038535243,-0.24309627872114514,-13.7627021137668,0.7093584585225854,-3.4151208857233613,0.8655640786862352,-63.00554640925233,-0.34757769879064015,22.57678108076663,1.5836301804423125,14.889661644296378,-71.96896383719475,1.7067983201248176,-14.095037247584578,-46.34644197877573
7.233744520040578,0,-1.3184671336868479,-28.222152683737217,5.9612562237952025,-82.49375978718673,-0.6155248022082069,-1.9298700773167174,3.8442652513795657,4.458438488177598,-2.2523818052423703,0.46738676792234024,-13.605898541220617,5.292590167044981,-3.5136515415809817,-2.290933042004283,-60.6798377627114,-0.340850402445378,17.285080620983216,7.786700554495096,13.579587134527982,-53.48386742342521,0.4432770353183595,-12.656378771449297,-38.04274438212741
7.782498611130575,1,0.7623476980413584,-31.022840291728873,4.752517156153628,-98.03980112184439,-2.6566390223965675,-0.8207359797185506,4.499777697871192,4.387170004244975,-0.2511047734171966,-0.9213032186562411,-10.505165740775396,2.5725375830157997,-0.20726054553367712,-1.7632358827318177,-62.84517669745518,0.19387399507787323,21.29153692582156,6.1953671540868305,7.923686220424923,-58.820159426161545,1.8298707528243925,-10.172249774402282,-27.839461931306467
