a,b,e,c,d,n,h,f,j,i,g,l,k,p,m,o,q,v,r,s,t,u
0,0.6944876192723342,-1.312399294858977,2.088854534123132,-1.6335516160761525,-4.839522787690163,-2.8853535263468695,5.328153823109627,7.25021697822342,-12.369382072881242,-2.5055592604896044,5.253084089132592,-33.71578807916758,8.017081866598504,5.583860151376747,-5.9514522102904515,18.815486506015606,8.428947231730628,-10.678949965895999,-16.469072831697098,2.7093276202857153,-47.11224178584297
1,0.6480148900509086,-1.97180839384928,5.733005518555624,-3.1803034533565433,-12.51492050411955,-6.728825925871896,7.066809938082435,12.09451417735271,-17.8873865294243,1.9796908449994746,6.805304990727224,-35.06851864876088,0.470082347735827,1.323177441529519,-14.875135659715161,-4.514017995428503,11.710905145145,-13.606969138000862,-22.129678418907638,1.241099683854317,-33.14982045424402
2,2.738467087781515,-2.5563237520680726,6.362332026311012,-4.612378713679298,-11.457358871058629,-6.8148119094708655,11.250624617278751,12.696965767747534,-23.92577979527966,3.027344666691969,15.351174861424276,-32.6158849041746,2.4215029282627496,8.914323197204926,-14.892678381119445,8.634126761180122,25.354832888391037,-15.708334159842039,-22.304477409011955,-1.5819044945703051,-59.564410638593856
0,1.3897277721989139,-0.5629502676858622,2.3274161961080537,-5.111348714737555,-6.90240977925661,-5.106568108257737,11.312962413633548,11.62758991710748,-18.851281819263615,2.582941533280115,12.095079983127775,-35.63241663510972,2.3898445025976174,4.512590316051406,-18.005426430767898,3.547199067699081,21.29569603105765,-16.818213450482336,-15.5374452405324,3.345860203529181,-50.18936091739303
2,1.8210350686600865,-3.0124877669186976,7.808862646793322,-4.39217217793174,-14.87948162661041,-9.356463709848269,10.370691964390081,13.161872301355917,-22.80672037897286,3.8848717842037828,14.10304836454252,-34.905728637318646,0.2875749598655176,5.6380984183643905,-15.984546270035436,-3.153102851892084,24.238071818781055,-15.048343408888059,-20.482028583065073,-0.5837206083999752,-43.63506616918461
0,-0.2946414675341771,0.843895605785445,3.224874989454616,-1.733247058859582,-8.154489251201303,-5.387878928890792,3.3858207060871166,13.081560233798719,-4.716713684218131,-2.4774187579636773,0.9838360306004579,-26.544020579834214,-4.529024272961759,4.988897764294647,-4.429051317562523,13.848047813290236,5.002089295021125,-14.253057124012573,-20.738207115389354,5.303885784670873,-42.12268236531418
3,2.9263502565550206,-4.253361301011241,8.086734140228394,-7.206526526829163,-13.617939611918361,-9.069272037942381,17.78353364313002,10.892868186224666,-26.827522037485465,9.912211826536074,15.143083187117842,-32.892945260636814,1.4854758287822016,-2.5397558939703755,-22.50659096252167,-27.175117342892083,26.61039443356581,-19.311140272615,-15.845181939467595,-3.050982699972499,-36.793556107677134
0,-1.1798353414718938,-0.23560646765411747,1.3477025572955763,-1.4636555747380091,-3.779267033007945,-2.34835591689328,0.5400473695958783,7.74134748010043,-1.7897852714025495,-1.1527530876393608,-4.513794072571802,-17.76068353827859,-2.000836735854804,-2.2037732919051107,-4.219206818139624,4.666446530263972,-4.97874678658172,-13.520350860206097,-12.617405626818774,7.01138905788695,-20.464264420610714
1,0.4767640922005344,-0.8544679082901437,5.864328645982608,-2.9578148167734923,-11.530333893252157,-7.462152460405562,6.150324809173623,16.29481153684638,-14.057076084867013,-0.9203567546397047,6.170278573000919,-33.81084463602291,1.349763118402567,4.809326433858107,-9.226756893415397,6.1408983117720055,8.929523108910203,-12.92004745795112,-24.68148736234846,2.3837839986089873,-49.18972494298705
0,-2.19775828217521,0.0677691542649709,2.320451539976494,-0.23961839863671994,-4.991002154544343,-3.325237476747137,-3.4655784716797866,9.660412818746412,4.560951382394088,-1.8782134292754977,-14.588434037954464,-10.802188866555003,-11.470864139883108,-0.38602474234062134,3.214346435598387,8.997296277802041,-3.508121644718384,-16.85963034218975,-14.947880593051815,7.10050947742551,-21.432856702823308
0,0.0020099860632184,-1.1939597735565586,4.139597675625217,-3.126174300707941,-9.94947817983089,-6.306508952215917,5.620196732959646,11.708643526947153,-11.486711659488954,-0.031215670612858376,3.988407371198721,-33.8691005001577,0.7916660155840711,-3.2371043592062803,-15.22397494662203,-9.637813630881196,3.093570049852368,-14.925538454570374,-22.5488198205648,4.583203937631666,-21.20276354036164
1,1.4577614570313,-2.4299820909820964,5.747825502253839,-3.529188083410051,-11.815162237536473,-6.338998639626023,8.562688838636813,10.664727030859824,-20.961945285875526,-0.563641814971013,12.060291459466551,-34.22457239171419,1.2682635077129114,12.259626481212065,-9.915171131079646,17.7286473841981,19.05008160637855,-11.936151206382439,-23.610169323353322,2.172408982924561,-61.28281001715753
0,-2.6746474730685272,-0.034405162174798797,0.9303922686137291,0.6019737483416663,-6.547353869337755,-3.129697810806077,-4.508093903701812,7.949288761503891,6.419826799690304,-0.7907902163401233,-14.063324678585982,-6.846331055296561,-14.416574431030284,-2.3917369899316085,4.592803267691825,1.3059531507153357,-4.011511808834738,-14.05445343059852,-10.749034138473426,6.924098216281677,-8.058994138676278
0,-0.3343821957031507,0.40841273788635785,3.2583426277801935,-3.538060405664578,-7.2613828260769875,-6.027377482850101,3.912995343435533,15.237459582498897,-9.004569207139289,2.167271014580484,0.9040454066100524,-34.74896473873155,1.5619451226767744,-12.259108050889092,-17.84844250872785,-22.28346621133563,-4.748165008138294,-17.222422563751998,-17.010353793899863,4.139745317899946,-15.480198679081134
0,-1.1734700859026348,-0.30044834640684415,2.3518149191767406,-0.3386829065024475,-5.787440846778737,-4.673023389695502,-0.6026271597603157,11.171010895256456,-0.26583768976942423,-0.9309495868868436,-7.028597775503377,-19.406759803551296,-7.750342558853923,-4.457336314176651,-4.240186439944908,-0.14043186790115092,-10.172497776899803,-16.844080940976298,-16.568693226029044,7.306141519253786,-16.40561410136567
3,2.895194747992308,-5.833255035889517,8.013614830214628,-6.544155382981375,-13.65307906425382,-9.843753708636266,14.405725594548267,8.075388562167682,-28.1999403890091,7.950969253680396,17.449221700986076,-26.79469369336737,3.462454588848366,-0.5417479199913842,-21.68704883426966,-24.314845759181242,23.934839521917848,-16.277645950040107,-17.171704295802925,-2.3796750946679257,-33.62366326901012
0,-0.9968967708465825,-0.9492556212347852,2.1360399913670025,-2.4329837595748405,-3.787980910561335,-3.686497052781481,2.5663340925259295,9.576104529959267,-8.014899002216561,-0.5587595764850676,-1.0137503654370472,-31.323745072163945,3.216561004027203,-7.954051689899397,-12.684133951166283,-5.845610367151366,-10.378136663203342,-16.6992011132149,-13.603100248991394,4.514964189828776,-16.477271887659874
0,-0.17959164043880124,1.4735477254337017,2.684595889567004,-1.9653959988813385,-6.364846166030168,-3.5251048967801726,4.973058521654346,12.067297455947005,-7.486093559049714,-2.0125808279780317,3.1889011917075667,-33.39484844287296,-0.24830262087015226,3.7027344086815965,-8.659284642037356,15.600047505020035,4.6969073359075795,-13.10605672915236,-20.042289336876255,6.3151186627532,-49.00216005833453
2,0.5326376671394804,-2.4831844500570033,6.037358526921034,-3.6429097772440433,-11.140073311264613,-5.037589867872277,7.578041879393922,7.048769032164911,-19.7856325265102,2.0999648534963686,9.001721420364337,-30.411813889350732,5.8496670628310286,4.722612438042769,-12.414314143254922,0.9836112984273594,16.327513102470828,-7.772947789090734,-25.36193593583672,-0.638686919395433,-39.389674234902216
1,-0.24770129564321186,-1.7656118472574722,4.83371533458912,-2.1047623031672122,-11.356430473008006,-7.778615508297229,5.204199339918283,13.472008643229405,-13.809635182407053,0.5708739097181685,4.10693089958293,-36.09763585937654,0.26385691521884935,-0.8413470341149477,-11.034464684431175,-4.950991923297357,-0.27802931523633645,-13.175850958894566,-22.259818428101376,2.3214958660199914,-30.579213442151726
0,-1.452416483466537,0.7089222229343175,1.714893758117075,-2.201195358476778,-5.219893343840258,-3.0384731403195624,2.8536788829895734,10.946157534514613,-5.428720197461437,-0.6684455458819187,-1.7996608761105746,-28.074252908580895,-2.6617450868423287,-5.617345777102063,-12.665459098774665,-1.5927711718702757,-7.4836806971403815,-15.472715820515152,-16.458289707774746,5.028186779028373,-22.891456395419368
0,-1.1194799394288193,-1.0652250566703823,0.8432575359486829,-1.1159325104254125,-2.710027970482207,-4.018351304300725,0.7338437265076387,12.08168729944112,-3.5441853839222874,-1.3391402813316775,-5.860242794812928,-24.051528098793252,-2.7608609247243354,-7.986904474407796,-11.501672202509438,-0.7555522011184466,-17.08983143276685,-16.205179323797346,-13.39300430423147,5.538947932115878,-16.535671679035058
1,0.6310278308467029,-0.17666280544501656,3.666609316160023,-3.204647752257875,-9.682593123079544,-6.28411256530085,4.834010993700529,14.314730224287949,-9.757759434449058,1.9139936925587986,2.839543922488293,-34.81394960443459,-0.8710677416440269,-4.061917090126739,-13.364686911354893,-10.297717249855639,0.05237023840624758,-16.015085641529456,-19.296611784992823,3.699186778053132,-20.912789311894723
1,2.3775291363197795,-0.5735901576627209,4.390861517738029,-5.499316261793654,-11.64557624361597,-6.792702378248297,10.219236300973659,16.522658739968893,-19.535210239177918,2.7649274993774684,16.72591103505804,-33.73307311111651,-0.5560220031222929,5.361268731413042,-15.395456438692372,1.4532268500213248,20.497123802007604,-15.617387575630207,-21.56956104928447,0.6447799063969746,-48.774434787003685
0,-1.013962928976093,0.32776122914808103,0.8086649295652792,-0.48517471497887055,-3.9534371315925703,-4.567835098858849,-0.9327677515118169,13.87728105941829,-0.17758843233905086,-1.779582431524446,-8.074789062069174,-16.819747050493255,-7.109274592297515,-3.751221791299273,-3.8667050492019204,1.8439384701054042,-11.399594017220744,-18.292516318753744,-15.236810936701312,5.255062907396465,-16.267262964002576
1,3.05166867345943,-1.1433240448979738,5.380144838123834,-6.211328818594405,-9.325564855089393,-7.223901248884071,15.050447652106065,15.346664261381363,-20.02097730668936,3.7107156775963386,17.15934560514416,-34.96441941177208,0.41084556066308,4.672579721589968,-17.819845022964266,-2.6968773894211044,21.42870945040802,-18.278502765680784,-21.38239904067048,0.17066034320113024,-44.088016992921055
0,2.9791252316169023,-0.6198857016028745,2.886292323630536,-4.837527066334131,-7.435324221597127,-6.253613942204431,12.968648249652318,13.528684557775826,-20.06669570054026,1.2405825655252907,14.216884299876734,-35.286843090915774,2.936437160548448,9.085787894904282,-12.198325171981395,12.810982014688518,21.155874892159485,-17.02999300262364,-18.410735309655475,2.220886068563024,-59.25706165462818
0,-0.17934006620401277,-0.3391477138980299,2.3451352702200645,-5.081852348214829,-6.305193369636734,-3.332245392149103,7.577234679735443,8.693524346639059,-14.480882396210662,1.3287175316043243,5.9843707293128485,-32.5996537771403,3.642465230629287,-4.463165174977667,-19.00820707289637,-8.642732629150705,9.8669927334024,-14.054908591565558,-14.620602958649693,5.074461997808663,-22.982495275599877
2,1.626793503336793,-3.6492263962257723,8.24950708820343,-6.288304411311026,-15.61604147518732,-8.194506992211348,11.23135531856445,9.653037743535453,-25.032889089656845,6.739225761213064,14.022952005016514,-30.71003236459142,1.7693806650519421,-2.978266892062015,-23.0793626513113,-24.44837241910968,23.070003310204633,-17.475026291388314,-16.52850029456205,-2.9662728722156277,-34.30140223694575
0,0.03698667742939779,-0.2357611157917316,0.34039038850179804,-3.343790850915049,-2.6002797171812584,-1.82855973193779,6.353908474736379,9.614945255969868,-12.027703038092364,0.7202486617163474,6.01157423526513,-35.160787499340174,3.5744227120033516,0.8834761089914032,-14.868076548111343,11.05314515141253,7.827612663924462,-16.797021101755252,-13.219033362768542,5.563022985355639,-52.6838195762692
1,0.8440423810350373,-1.7070500437778087,2.822181615518129,-4.558840063053954,-6.756327236721741,-4.667698240938301,10.17844722289165,10.205589345320304,-22.375177802885162,1.575273010242832,12.29889874850668,-35.298103853844616,1.5909341382659743,8.113625243695173,-11.47882986099151,14.614279707350828,21.959409546508027,-15.655299365023057,-20.39980652363691,0.7245680131284554,-61.88450834801237
1,1.4043668197240415,-3.5948126074674454,5.9172536021843545,-4.699087444040688,-11.960969108801988,-8.260794906822499,9.932177299810164,11.96139360557261,-27.297691120479517,2.1622747512978115,11.398430558513988,-33.44972106318224,1.4858400036019497,6.554761758671001,-15.475332098405575,2.1671349103188886,20.920208782552244,-15.25838429150037,-21.60840257668901,3.5740593112482304,-51.059526778462875
1,-0.7226688124339804,-3.2803284538896307,2.7167344583047957,-2.3862716697616784,-5.991863904301618,-3.9385833534002868,4.448143266823049,7.033513810425047,-13.541124707342632,1.799344013226614,2.099522437685546,-30.398418837872878,8.978811278117359,-7.6235444511097405,-15.418093814505188,-14.558262247509244,-2.089596212685237,-14.23127528177495,-14.020143668680918,5.174073987707606,-13.90856985796897
0,0.3022184593334924,-0.06090666317102628,4.451769867528293,-3.084101717927791,-8.934873808741013,-5.959046336458779,6.244712965539392,15.424338335066691,-12.97965711619136,-0.7025350343625189,4.642517450768526,-34.289486232743975,2.5053691492436574,-1.7374927767771695,-15.941913716958306,-0.8114293157925208,3.2311467317340723,-13.110869234650394,-22.835720505995297,3.8578050725030573,-36.65592904576368
0,0.014017258916931384,1.136635172338881,1.1105894853654084,-3.709703535433995,-5.218560973967197,-4.7733961543594985,6.699840068743767,15.093101975544155,-11.336201519462573,0.6731712811778725,5.778986157369987,-37.11347645143571,2.8442749335901487,-3.148394857041428,-17.330770209833858,-0.9416802332681131,7.8309249943836825,-17.554135501869595,-15.849243437930113,2.7066702534520695,-37.968438026052546
2,4.653948890243143,-2.9755883513979597,6.156692600142854,-8.422431170035445,-11.723681017939962,-5.803155743423454,20.858080933275563,8.201119600331513,-23.589258821668263,7.985223949626582,20.28662849608355,-29.845564818087112,2.3891370370648217,-0.7134232511943555,-23.572040009933943,-20.128450504352283,26.95371632467764,-18.38482139680691,-15.870849782979873,-3.6454731279150625,-30.791820483271287
1,0.8395655276158451,-3.0066832241212493,4.661110876114702,-3.9579188510407026,-7.578024669267179,-4.2892366855292225,9.839348502045125,5.623996079195777,-24.572672369608192,1.3200466633730574,11.4133761192939,-26.596382741751185,8.233133240081514,5.999338361269069,-13.268272585439131,4.526872713777555,21.593729252994613,-4.676934754859138,-27.856844283185744,-0.8555462514414901,-37.29504270841805
1,-0.1581639439753837,-1.8665253216032367,5.443294538262214,-0.3583691435046936,-11.316273154270384,-5.857885432093707,1.5978809215800607,10.521134259439247,-8.443722224428583,-0.8499557724986452,-1.0996430498737362,-32.9928626386839,-0.6738330231669095,-2.5784303132595143,-6.953201524756757,-3.221217320272407,-9.644588011601417,-13.844341379730526,-20.162791197799308,3.938664228351956,-22.8398339577906
