a,b,c,d,f,e,i,h,g,j,k,r,l,m,n,t,o,p,s,q
0,1.4130337479318396,-1.9225617418912158,5.390022515131587,5.431812356101678,31.886743906086995,-6.968272597943855,-4.559065637138007,3.590876324841692,-5.098816012629939,4.534323858326332,-4.1606612734918125,-5.223348630017086,-20.42179104652845,-65.56943959819108,4.972249614891576,-32.137563010783616,117.76233971619884,127.446526375553,8.8436559102941
0,0.022675018198769603,-2.519565748511167,6.120352369637121,6.723807858455342,38.90039944206238,-5.431031576947787,-4.402771039563317,5.014470217023282,-4.301385019768639,3.103255197510728,-3.4165267530271497,-5.933074428456802,-26.183536238893314,-67.7431268100993,3.8752944519772865,-25.22183838285027,115.1592282593453,126.38926504204161,6.455177478420447
1,0.8986140877106659,0.544774816255972,4.6364108373808905,5.030664507886817,24.10587295797602,-5.704296478556593,-2.596033515989803,4.915753254703052,-4.293028784720525,4.432244362027594,-3.574872771290955,-5.32981819316193,-16.98417447267604,-66.86530835271324,2.340244647400128,-27.231770557108426,118.96114325215095,127.4238425168332,7.735918290450242
0,-0.5317263619789686,-1.818633132889606,3.825411391131513,4.764187682126271,20.748469962599277,-5.712366191033796,-3.552000623969455,6.138454139863614,-6.400085317229959,4.999767913343282,-2.1706827430128603,-6.324357865200716,-11.29517080140842,-65.37357330999899,4.5657610893143445,-37.95884796317033,121.36938122712672,126.02011927385776,6.507783817385589
4,-0.14394070669418446,-1.1368938220721347,8.586659574058523,5.825711096299841,62.99220419293068,-6.985601694633318,-4.040410018881017,6.041163438476772,-0.6405541204736203,4.637839804825514,-5.004646918026647,-4.402928126472788,-49.58100208064268,-63.406679646511286,6.846403998818977,-20.361672641069756,112.05952749050351,128.031980397128,9.117337934642718
3,-0.7646263330841074,-0.2419557889232553,7.888611097496556,4.113832827658409,55.4972274409747,-5.506572327962838,-4.435595605759666,5.275471378816109,-2.3324435656364777,5.132764355963959,-5.093306548272849,-3.500566240145301,-45.6663414012393,-63.44968124376047,2.453384997083358,-23.177335857177596,118.11018978047929,127.24877464883208,8.773713005069816
2,-1.262940465053815,1.0926692475801816,5.835266668840731,2.2222621556869147,33.460212672280385,-5.9096161232461295,-5.671710873059771,4.702115684967365,-0.7499397092771496,3.8638872111770675,-4.961993012235943,-4.871173303574092,-26.34884141266793,-63.82718355575985,3.3836228403775266,-14.307866196074173,113.40153560130982,126.9883961681651,8.60837843922506
4,-0.19533726385678907,-2.458349260071624,7.812368016842532,3.623271886850562,56.5322360858368,-5.227801030665336,-5.341360127556703,6.692028043610578,-0.43837844485989297,6.764373672395939,-4.017094132566007,-5.031635283760805,-39.552000150644105,-64.2438061769334,5.560635310589425,-26.39670513481014,122.68559818343165,128.64980940855173,10.84658481568818
0,2.540282474367646,-3.4947238671642578,4.21354580178643,4.812163998835446,23.809573598564135,-4.793443073264479,-4.551328280329027,6.451214805229331,-2.2030686610976753,4.45775550103506,-2.653420515065767,-6.40523686377161,-11.573441473743724,-65.73515596068532,4.030087374550579,-23.718953373632413,118.32681414684568,126.4765834048319,6.314759048980872
1,0.6466338535027137,-1.1146445317501679,4.979968797911652,5.032884745522762,26.726651344545665,-5.111791837858223,-3.7899300323078386,5.502966302062885,-2.005062499467253,4.850323233824776,-3.51395569205554,-6.589547839355662,-19.54960344614989,-65.65575256656246,4.694991781238832,-23.403169434888564,118.7708494531146,128.09671035359162,8.375277884628124
3,-0.23557359162126118,-1.3010733818248903,7.282602846121511,0.8570077881307694,51.20547728491812,-3.8379266410201205,-7.330341315484903,3.001145914177843,0.9573036157867583,4.4583244829928255,-5.472791239081004,-4.018461772608622,-36.82919836862166,-64.4643925290734,2.908669366514638,-17.81355635684981,115.67659587537203,128.3650837648998,11.045899749268276
3,-0.37470540799018226,-0.20908687718967744,5.669574164299498,3.913968937567092,32.353393703653865,-5.34059131298291,-5.619236675048389,4.820450555303613,-0.8175376806010205,4.222672404396923,-5.23843772462465,-4.901051448935203,-23.04028268391103,-65.22768596759819,2.661368694154291,-17.588112283722865,116.43487137321252,127.02432062680096,9.586179575495944
0,1.8284417909359028,-2.6882537163847253,5.103838093073845,6.676165613160786,28.02824123392249,-6.671148825103705,-2.986229149481524,7.256980323439802,-3.2085687112586134,3.2883539423579657,-3.85508793511065,-4.940271151327076,-17.172107006668085,-67.7535962591904,4.64853458532091,-22.272835016256135,116.68495727527781,123.31389257044749,7.0642281302166765
0,1.497099451943249,-3.16882734403834,3.1853554416141603,3.255087662416426,15.440020740457763,-4.471151588318991,-4.214814935122278,4.641048751858926,-2.457309314021084,3.5734563934454724,-4.797440457506616,-5.8229061718735675,-5.345209933855298,-23.552400358843233,6.342697175658108,-21.021280820195646,105.26679470312172,128.29142658031185,7.195047735611331
3,-0.5629791554601237,-1.737753454213042,7.581738865079226,3.3803687689784536,53.705589882687335,-4.068718604237405,-4.91890309260778,6.209493657252795,1.85770211988006,7.083555915437194,-4.2637901430536385,-3.558596041602155,-38.76460007734686,-63.58687802990811,4.461852837704367,-28.24168304093848,125.46724446798802,127.17791931021763,12.443051840712995
3,-1.8318757879168521,-3.0854970259042096,6.756806419313165,6.875996247784451,43.063947143200934,-6.32189029310759,-4.152949755938608,3.8480011800086813,-1.4360452603336773,5.2299063884388985,-3.989431379036302,-4.272348614748955,-27.744743862084977,-65.77570084908996,3.0485679814977966,-21.957931989499976,117.03466703480919,128.16481060727156,7.5553075472038405
3,-0.013269405865472428,-1.2227805745174383,3.835143129846339,4.079637168943459,21.115454134362786,-4.962544695042815,-7.633600510789506,4.905823870496934,-2.8043143691927694,4.46879179296963,-3.84856053035628,-4.316790872969418,-8.935095473813186,-53.030369250513104,4.1027885221148965,-24.49913103161967,112.16408013705119,125.66681239181568,9.920989547566057
3,-0.6561031620300125,-0.5284710855618711,7.195452983324981,3.325895137510831,47.21403127103026,-3.537100275019857,-4.278275105191726,6.029846750816391,-1.8655725254667315,6.01922380003779,-4.764779491525714,-3.19784292012213,-37.244398582961296,-63.202286530875924,4.134936269606229,-26.589990043188532,120.7163314491573,127.6363074608166,7.797380949038469
4,1.227632045579223,0.8566710128221042,6.023077549821371,2.9723632723359277,36.53128605974017,-4.040117535760066,-4.729227046378692,6.434100494140775,1.4651783801871248,5.177646777347814,-4.096762708073931,-4.228552054106093,-22.10243494507866,-63.64699386864171,4.313052714694466,-23.672497408773342,117.96272154599782,127.563193085413,10.359334134311977
3,0.9338448717008978,0.7644516686915803,3.3770467413203082,3.8469531527652174,17.001852733525542,-4.657561865006213,-4.516716413485799,4.179982676818022,-0.032162304080568804,4.179659545915661,-3.4590245519032425,-3.664827065764226,-7.483542144889015,-39.155673433192746,5.219901089045875,-15.7834948941351,106.49297315113931,128.62704828084128,8.961598146651363
0,0.31800450568714217,-3.2752554151002884,3.498112267502725,5.031366554918636,16.98989518880563,-6.164112945173081,-4.322318546723958,4.825129776424588,-4.320133979524966,3.9821489622262853,-5.476997374975182,-5.921910606117951,-5.922674388329016,-27.384211284507504,4.428446249246329,-28.174680992200205,105.91875276486262,126.31267668455901,8.056966138609381
2,-0.7449734068350075,-2.124516294792809,6.706142587297013,4.650097383077993,42.092727079778626,-5.0863700920854855,-6.177375086830974,4.501580719961103,-2.1817459844282845,4.382225062488374,-3.350619572442911,-4.326638870480349,-29.95592541727337,-65.55981268037057,2.8350513053197663,-17.9807845074941,117.41945771429391,129.45630085229655,11.008392545643572
4,2.826564465254516,1.1943177972959318,7.072393569175187,5.767413814808774,45.743181811777546,-5.390669705025549,-5.9949175518219215,5.964429870500713,-2.981919090510546,3.969385634459398,-2.8128295591532293,-4.449361134678551,-33.708516442639144,-64.0369550414083,4.4162656753194796,-25.270797359396855,110.16648462698463,128.1620890393138,13.211131709334952
0,-0.5009187455448955,-2.994156667710665,4.685586433008749,5.607613213414196,25.438512391422215,-7.244499066075557,-4.346904328699197,3.3163669792531554,-4.6437991455645715,2.8235697429495215,-5.702868443344522,-5.666565027737476,-14.433248933627501,-65.66273283459034,2.3603911411579697,-25.108001817454863,115.80210832830399,127.2596988320565,8.473356287142224
3,-1.3062775060537524,0.3521312532701095,6.210374251005534,1.8726642430993914,36.405641093960824,-4.359562657714032,-3.6146703887583085,2.9978427780375654,-0.34351330923226486,4.450892359068817,-4.7354955349080585,-3.2302853536742413,-30.11072603367475,-64.65615197246498,4.769025963138896,-16.984114623727127,113.28445682594021,128.06198391549003,10.354205022135062
3,-0.515897038356969,-0.20912084120045327,6.1429379290853525,5.755225589143481,38.265098307004315,-4.163615044361725,-5.30977776863199,6.069593253720264,-0.46035142112528404,4.114408262837938,-4.118020044085321,-2.6921789716531412,-28.404574767561503,-65.3645632119659,4.572787502023445,-15.749690360390323,111.28723868117265,128.17448866247685,10.514600215568505
1,-0.0831346164266015,-0.7173155108207108,4.738781063428016,4.0039356732974305,25.76924319308118,-5.79051217274908,-3.4323958063961895,3.5231732240100575,-3.101081547739886,5.694183443011774,-4.041767042125235,-6.072372278160141,-17.292218923109687,-64.72312800582316,3.2436517070149518,-29.365227155827395,124.84037419425553,126.46134313164498,7.616870048566308
2,-1.0152448051093108,-1.8298884154874515,6.770512629943634,2.2676809555068633,43.2847837704254,-3.784957691899341,-3.0862080722039265,4.914407867627075,-1.242803550013263,4.699878018759086,-4.593338933543523,-4.978544399158678,-31.614552274881156,-64.09445603204577,2.5635260318859614,-20.569427256447828,117.27579224998982,127.88593430228504,9.294716158529646
2,0.6221207256601543,-0.010591559813546647,4.99295067814367,2.0844541556503606,27.959684847122894,-5.301549177563834,-4.286074971959364,2.3069261191999004,-1.3786152197507324,4.224006946032721,-3.145790176076491,-4.825784409505003,-20.86287129853938,-65.76448514632317,2.342432372275491,-19.475170666768744,118.12253512944879,128.53334368699137,10.777803866351007
2,-0.7013507627157011,-1.7894318822347852,5.772300165249072,3.5452335740334586,33.836843374626866,-3.9818216743122337,-2.2669952884529363,2.7827176480988665,0.8302408546186819,4.490462778684852,-3.43358773644933,-4.731887721669337,-25.5027165538635,-66.67398280635526,3.7945524905930865,-17.52398112675939,118.73450089034789,128.34287945836692,11.976321906980434
2,-0.6786865634667323,-1.9420384931377948,5.034570379509714,1.1781900154999256,28.69715583002768,-4.9466498462179205,-4.217498888035706,5.834178356469172,-1.9029753364424167,4.546724293618001,-2.2421575980099417,-4.598228074553101,-16.129936365384317,-63.31776990027741,2.6056042555303023,-19.172953631786132,116.49339296550326,126.54370835383223,8.99262338181367
4,-0.027649837335170346,0.36626976253435184,5.858822883754474,5.72769086972033,36.38199102205609,-5.2735315003188505,-5.12561883151384,6.3531453830443025,-3.4436264130126686,4.962310472506157,-2.2350704584784142,-7.634892347779475,-23.836744095775202,-63.646795822507926,4.506939421544549,-27.866635968766133,114.14565798004675,128.8484797344009,9.148510915868982
0,1.3943482459126157,-2.462311150608407,5.475892090769772,5.297906659778269,32.45127855793547,-4.012946150657362,-3.9140367815288744,4.952787388031507,-2.5026065620312736,2.4949081289518418,-5.875694700926808,-4.805892924368661,-20.033918680708563,-66.81303831331331,3.328226228948782,-18.15076206614089,114.34642706100901,126.4725989475358,7.383777499510966
4,1.4075904062173046,-0.0515214981381627,7.561444700735695,3.731043981098166,51.756916652856,-4.10233231459017,-4.513066526072308,6.424877843271069,2.2450665878874827,4.745467461050154,-3.624628387076587,-3.5800647665596177,-37.22558110438637,-62.63202022459779,4.002437217232075,-25.7915924173679,112.43799593151358,128.54198594238105,9.575712488001331
2,0.3295293054671955,-1.630736645102298,7.603335908213248,3.9592195890338053,53.62015336011806,-5.165097122466308,-4.377704373903482,4.628062234388906,-2.128794547067718,5.606575271773093,-2.146781310582706,-4.650648808441403,-41.397326582790164,-64.4850981498559,3.8491079376957487,-25.13369627152906,120.47947738643356,127.04374729632603,7.721409212899731
2,-1.4545052408507853,-2.713860588347634,5.006649662039406,4.561604317352767,27.482295037388774,-6.714312902432382,-5.0899089059398746,4.697153166338905,-2.0986160501098405,5.174790827207725,-3.4866713686837856,-4.264689709104751,-16.55803330261498,-65.20709484773002,3.273521582950359,-21.041819265859882,119.47794133217859,125.73106167157127,7.721449473539285
0,0.08824879888349013,-3.8611710313922565,1.8758825608552816,4.817258692040466,9.140333594316544,-5.708531268947994,-5.0074328678556945,2.74471181366674,-2.7537173982253718,3.6426559852320683,-2.6941490585415395,-3.449771632103041,1.4847231097510416,-5.586488776395885,4.287664200652723,-17.858628368499904,97.81173929767698,128.06219370736096,5.833368800497732
2,-0.80266688236176,-3.948879309291535,4.82833213544426,2.339799799203459,27.827562803135415,-4.756497403207435,-2.960226840640896,5.197906108562935,0.6165834513450337,3.3790579695847436,-3.8322292359079966,-5.1501734804635095,-12.108091007014696,-66.42887119533108,5.214700249555538,-13.84746065336047,113.43942522674594,128.44590312065822,9.093406245044529
3,1.80035159363341,-1.6120430120028542,3.527983112837166,4.497565970774383,15.956424435693608,-4.440500633710705,-5.446663293162416,6.468419478974669,0.33051615480448904,4.359138572727631,-2.5572801008776986,-3.1232767807983857,-5.287914948882285,-23.12429251089695,4.942197946990184,-16.762605433864476,101.22604398203435,129.303560534924,10.289309173534075
2,-0.667968457871095,-1.4594004130116316,6.2515094220349265,3.1573999692356973,38.069191950438515,-5.294690223932861,-5.115433355200845,4.916277159561307,-3.6035204982132356,5.258261554762696,-5.1262511495808365,-4.571783105469478,-28.85057003475513,-64.21276303590248,3.5208288983271543,-27.56501237679805,120.69473249001695,129.1546858779059,9.227279010637051
3,-0.10078313818481333,-0.5610515778393588,6.5582149414698705,2.5046201116529936,42.41052557816893,-4.271404465612641,-5.15991051412646,4.43114740264471,1.3283226055983737,4.954136891286411,-5.233685338153087,-4.400159568861474,-30.309658480442362,-62.81022347917663,2.893005600842468,-22.221928429626608,117.11405564719402,127.827501190211,9.82018052338314
1,1.5087410906530623,-0.9662263380018978,3.358156907555169,3.9738403192101375,16.510515274574114,-6.442439456999936,-5.206478233497425,4.582835878397727,-0.7118998768353619,4.79690329459148,-4.346034719701133,-5.663008180193056,-7.9612530913906605,-43.79369919303905,3.684905195723926,-19.05945562991625,112.7488759800365,126.72697101593168,8.907440575696485
