a,b,d,e,q,c,h,f,g,m,j,i,n,l,k,r,o,p,t,s
6.523952400862749,4,-20.01154110366876,9.943793397144914,8.281839759923944,12.50619900090057,5.266975860645382,-22.061801210874307,-8.246114488449434,-12.155837853576733,3.845995974451879,19.197261623484263,-22.42351252535811,-11.57279624749541,15.576462467496642,12.0538148287871,6.306602671431603,21.081414390120973,-22.38385385913488,-18.29033343784047
7.449217166085939,4,-20.438857875370626,8.07410502154475,10.310096647354285,13.665187727553546,4.318437837237579,-21.469452977386826,-10.377964071507405,-14.33700330446868,0.923154236410419,15.15456944022308,-21.997801013876025,-13.391978161171599,15.146642814173815,13.768176103299428,6.479583463106527,21.026647286185806,-23.920243607165236,-20.20292867628346
7.714495583154415,1,-16.049785382910155,10.056201286916938,14.87833286134823,9.425417706388583,7.79283360806245,-26.864109963302926,-9.197442157033183,-24.04758361838862,9.413885186433655,11.808647110582468,-22.309339246848907,-15.818961066189669,19.647229321857488,8.401472051517613,1.1455419801074136,25.347355029475914,-19.096483218357974,-5.0284422081664335
7.642037207144094,4,-21.738195788500363,10.349683565519133,9.990237070602014,12.601889000259826,5.55703210434587,-24.60346417831349,-10.034570216628348,-15.647000550096216,5.379305186636065,17.452169037590885,-24.7400186930076,-11.915551441611415,15.14564777650596,11.940588133752437,5.087613277091772,22.18526524683478,-23.525743718618273,-18.227163098686756
6.930046430699656,1,-15.633916248734998,9.826340579524674,12.044662613641407,9.07320805612504,6.93642179908677,-24.010063584918193,-7.141225757303625,-20.186392622345767,8.472736783739775,11.101701791419288,-21.151819840416508,-15.649530299046262,20.40364438076959,11.313418955254754,2.4755201259047475,23.94771239648146,-17.529983166920495,-8.866666132587262
7.792232437528584,1,-16.908082178522992,9.775390625801409,15.192420202056356,6.581344439283826,7.3941125077346,-26.914985393817023,-11.943009293938898,-27.750880009665,9.610476349780518,9.711993172552635,-25.850951244263573,-11.978779950765244,20.404109517895066,11.928595203068918,2.8018517393833475,23.733886184523126,-19.731218154301025,-8.259607939190111
6.69097788773466,1,-13.59598599919317,8.357602317644714,11.05049700884736,4.73648475984431,6.609087474497471,-22.191587548164208,-7.1335478152137535,-26.087184318608916,7.476027590303859,11.405351821954076,-19.504564397227472,-9.992822776487065,19.19764698989019,13.02332304989982,-0.4372367928545382,23.919263458304375,-19.641345375350284,-4.218630021111236
7.291400823990908,2,-17.045835522239823,11.304943113688461,11.58383401550045,8.128316158312558,6.330758120834073,-26.04111680738966,-9.445379162256526,-18.826612892472323,6.6978308448156145,12.799714661930738,-23.009385479529335,-13.469852759024901,19.302594915468184,10.599523930737993,2.272561010233263,22.741695901096556,-20.853805241321798,-8.570969154696291
6.715231808404525,0,-12.189731747358781,9.45708497735632,13.089124600096966,5.090967504139052,5.813268243285311,-23.773966665423416,-7.245410795207613,-27.97988750476545,8.260491628608309,9.669363485462998,-19.28786739029218,-11.157507202373301,20.774982374861064,11.064038298269136,3.1858490222616265,25.22658229421839,-19.86272448945157,-9.689435585668088
7.183295268760511,4,-20.523175648874012,9.188028645880596,8.763677157280881,13.997800522734613,6.160338926862054,-22.261056621007402,-10.19629739286144,-15.160767565511025,5.771207409341427,15.439665827355682,-23.195904953240596,-10.6414793822918,17.502288164077022,10.280890382280397,5.602091232728864,22.516992826515946,-22.986316534524814,-18.00632314733703
6.313081027691043,3,-17.785594511876365,8.033437962290884,8.972881173974027,10.692762213461101,5.171090150122071,-19.977055099998793,-10.78447117527975,-12.74251491065354,2.6722021334928066,17.014328398306095,-23.149595194056307,-10.965370613091375,17.21550894656577,13.83221710150239,4.723806058135877,21.266697082160114,-23.749241504093302,-16.61066666085712
6.5354489139762,0,-13.560718662651647,9.558940833517928,13.13295922503423,4.1822872188584075,6.971099203407297,-25.1853174001314,-8.271662999270426,-29.781994012052394,9.785930412395091,11.147955844827655,-21.831601160835174,-8.412099340975933,20.331450615900476,12.23312441757803,1.879482771869642,21.623948983238304,-19.970618391581418,-4.7791149717030175
6.361288970703432,0,-11.835322745176486,10.800774900453636,14.043516842468321,5.541042805948143,4.981788398163444,-27.340235700202555,-8.458637359885353,-26.636943476570885,8.657351831573616,10.155970090746887,-20.963136529148493,-10.659549088879606,21.951902825356797,11.731147523225422,-0.9584948094654284,24.644430698179924,-18.61641627791711,-0.36467357029991176
7.11726190323893,3,-17.286262740834218,9.60344019225586,10.99815972347847,9.134027463671362,5.08578809162342,-21.336409363016074,-10.25247138858306,-17.11787410956606,5.203405065999617,15.345350939644124,-24.377627060937424,-10.825480368747511,17.24392463911365,13.617848695657143,2.8000146141452076,24.57011595288204,-23.908879874331134,-13.094209631790893
7.407750098162928,4,-22.012179412435273,10.628843949654415,10.71851509306105,11.418363055370547,5.453497196830965,-23.88425915943689,-11.203231238977546,-13.85316134258553,4.103077689127981,15.742930590173632,-24.37969284088837,-12.096258777001985,16.404161288023257,12.390501027165161,3.9418639695549453,23.658069299745495,-22.913250389476854,-15.299544233917956
6.967922465656057,2,-15.180102193860394,11.614116453273674,11.247441430255753,7.212959606332209,6.406557746506447,-24.877783442706,-8.082105748432989,-22.36069185524362,6.82249762344441,12.942539840346948,-21.946646883859163,-10.74965603905404,20.59848614349356,12.465562388797913,3.033776945647057,22.31571306000925,-21.744486059290324,-10.104863662931072
6.987999593172693,2,-18.04555354080827,10.489104679723404,12.051966615888192,8.63750427493634,6.824463591467195,-25.650866600577103,-8.633420965641465,-20.89941699034255,7.62195433103949,15.581473353227706,-23.5055737572694,-12.324570633643335,18.812216393069164,12.04352317772879,2.599216796837489,23.15421971061062,-19.191075579307398,-11.735432670552205
7.488636402292315,4,-18.354086382174312,11.188710053252349,9.295775206445152,12.31723189540083,6.111902025588211,-24.296943443482455,-8.591387858315752,-13.376756619077474,6.876648412244521,18.020091001042367,-21.87946953554973,-14.256250460752979,15.806055270562023,11.141298985466495,6.4775541680627615,20.36136577702107,-22.378018060835277,-17.895148956843826
6.845897599317067,4,-19.837260418485577,10.361910405733143,9.364383235456769,13.510615099162969,4.326734424218598,-24.6537665091426,-9.887361366835352,-11.996690585517458,5.198528443019635,17.315910140023732,-22.957392858122297,-11.469780007177732,15.25168545008224,14.658395719235152,4.017305792754017,21.012762013793566,-23.993666403065202,-13.538709277374323
5.930965359103617,4,-16.78413105309764,7.542965043739837,7.789077674271629,11.085603946458592,5.761851105501396,-18.507640560429298,-8.418827372001477,-10.64978494488525,1.2469915750951845,16.094189013084566,-24.38701476236099,-10.860701850597016,15.02581203654778,15.193522303132566,4.225566086124142,22.14065683058167,-23.078314205955586,-16.773361757917403
7.1374093585204985,4,-19.144335975004243,10.143383916355207,8.788388254049268,13.234354192757221,7.627681164325447,-23.624630553984012,-10.23845692263504,-16.35297028403649,3.8172325209097924,17.95060904013413,-27.399739166872212,-12.902375340862086,17.75107063095909,12.331548226785829,6.639543199766901,21.22113650508464,-22.093544991354747,-18.983401912043217
7.127946598776154,0,-14.20423911191768,9.822979252465693,15.04021307393476,4.612249568010327,5.564223908303338,-24.577214133989283,-6.629142369184806,-27.538424799587276,10.559025787663753,11.34566284072182,-17.51582051110267,-11.5065996820823,22.009993145919132,13.818697376557317,1.2102166361973095,23.958855198395216,-18.249247492172966,-5.179392106519691
6.415061687761879,0,-12.092467896490806,7.579670215484911,13.105668390979755,3.269674817626921,7.1868820275570915,-23.521204867711553,-8.546553513058363,-29.366134504120918,6.58603729014955,7.236351040996336,-23.897740197402477,-10.403221295239632,20.245833240139508,11.403732058670602,4.4693720284482765,25.10114262269677,-17.260156000327946,-12.77559585911612
7.60845380175078,4,-22.110899785754256,11.263969583382586,8.710837761173194,11.47433026739479,6.210410724326184,-23.269171748008258,-10.678167281516563,-12.966617387154212,4.566750590919096,15.825390732254231,-26.894008901518667,-13.351155488571692,17.102807050643694,11.75054835905555,5.658515295367408,21.000149567327725,-22.434268900437747,-17.092135304938786
7.2271020373600905,1,-16.374626653827285,9.979724537695795,13.556249188116023,8.280253262115163,6.84742541801767,-25.026962753763744,-9.309433621140972,-21.74931071157968,9.06696134090576,12.301078397979119,-23.44580441880291,-12.207573356993668,18.57199424295873,12.013658434955055,2.735162261547341,24.66344850586768,-20.7658985571554,-9.306228611426059
7.255132473390516,3,-19.670637262463394,7.432998283468825,12.926367895217775,10.846656135268686,5.973555909262955,-20.286804080917886,-8.953802849714027,-15.369042361156316,3.8008447098047977,13.416189638251844,-21.908006460532434,-12.678333926731476,16.607597035674953,13.082856259312235,5.347053319888193,23.35260025012917,-21.896337329851306,-18.13739704084465
6.843708759632982,3,-19.210012905452526,9.50768575089205,9.263484832186258,11.070955695380945,5.089881339326983,-21.979305141462184,-8.112158405211048,-15.007637755319738,5.857266021469278,15.808842730840517,-20.783807698542766,-16.340226634133565,17.11604188978718,13.327682055733465,4.291796625526491,21.727180864491814,-22.33153292277311,-16.33044526173596
6.542985529543195,4,-19.727167915300956,9.2967414282332,6.4375640958856,12.351984758769033,5.799560040390364,-23.030033560527468,-9.606823974347177,-14.70695491722111,2.813055219283645,17.295024033431286,-23.917369960334238,-10.460775450281298,17.122320050179425,13.158851933758024,4.4445650456236265,21.990616977558055,-24.595572023614903,-15.214975379646225
7.437447769465594,3,-19.174041216459,11.392267598206454,11.178927251679443,10.905728123599795,4.983055182487407,-25.007153916110813,-8.947390556463645,-16.896250192547292,6.681687274116188,14.260738455949332,-21.259762721819815,-15.575171529156334,18.700136845911643,13.271400554795722,3.4873595596012534,22.305236454336136,-23.183464289872845,-14.832158283548964
7.073137105139935,2,-18.250635101349552,8.438237405452236,11.233351988944483,8.710094446334155,6.231949920726237,-22.757479876886002,-8.287211398287262,-20.917122563038248,5.6171427694563905,11.317328612630165,-21.28414911710706,-12.929599071558075,19.11794550285926,12.989719012294294,2.955142571072698,22.062741657811518,-21.38322969273944,-11.221107946508294
6.3552344913615535,4,-20.346013432853237,8.985443007721544,6.553072265048359,12.605028328891512,3.7547933107049998,-20.454917933174897,-11.77783134742851,-10.662616599786249,1.395459626795288,18.785468120495587,-21.489971933946595,-12.455049392593779,18.360034186969727,14.295950246665315,4.687504333233822,21.862114847742305,-23.401304060369064,-16.340410484253127
6.531542627639661,0,-12.149309913062925,9.464653931257711,16.0684461940437,6.130573543610285,7.130804434981397,-25.93378914000467,-9.71072787418954,-26.15798774483762,9.522850163142275,8.925254936437547,-22.5414934816441,-12.617454757259525,20.8302362106866,13.444406975923718,2.3258366347952473,25.498499386069113,-17.791884768518898,-6.162262141647765
7.02903442538811,0,-14.150734304347042,11.089876405297508,15.06326206411271,4.97210092869079,7.267871117154254,-26.776430588487827,-6.275378019307567,-29.946945399195762,10.072388962443355,10.4558806799154,-19.78290778219928,-13.049784157281628,23.10310908943336,10.665372235376811,0.6798771879909491,25.402989728,-18.045998849813973,-3.5353872811274965
6.587753623218146,0,-13.31161423352907,8.166859782718396,13.328487388600115,4.705522399905201,7.3930136166773055,-23.04469048926228,-8.282238546753607,-27.799935003591525,8.144894670599044,10.716056588493988,-24.198916864155347,-9.237611134404988,21.53877805329749,13.613752038053818,1.0629047359943486,24.017100910356678,-20.488398154370824,-5.938217018255283
7.348284751114877,0,-14.691313597005461,9.224475987924524,17.435969685877584,4.847078732167803,6.323487410827124,-24.654288613494113,-7.062790635973545,-26.703068251100596,10.510849263834709,7.857931164861667,-19.099818240839504,-14.098874111305953,20.961359446104183,11.374540078731926,1.6580376582035343,25.246225739545544,-15.958562020391575,-5.799272703590378
7.0244350763635985,0,-12.016391062781334,10.911175042479648,13.851939805644967,5.558065343308401,8.515517706469794,-26.63675006066189,-7.9094889569511,-29.15111891778044,11.129327043180963,10.636123205654824,-21.657850022766734,-12.172272079748282,21.39817192450586,12.586384127562555,-0.7026845946556626,23.942673269451742,-19.11034775611159,-2.8302168921876483
8.020485740890617,1,-18.01274022481849,11.37422982513136,15.064773539635183,7.82490942586044,7.515563726909327,-25.70463196836683,-7.75094518376012,-25.359635090029574,8.638025723189513,8.734937282824438,-23.204984091176556,-15.969501934076927,20.270006594478645,9.196469166972559,2.3127268098555986,23.12696735958192,-17.333293044448226,-8.619890841871529
7.5853735370786595,0,-14.645668299778475,13.03663735192466,16.382411166834622,5.496465530355018,6.737860433892133,-26.84823168517711,-7.671777204800686,-29.9325884852005,13.168278634667647,9.966950981335652,-21.047750821527696,-12.600214152269613,21.699921981077257,10.038544805800129,2.206327212947122,25.335909238679363,-16.930164956985195,-6.371910956069619
7.283957121681329,4,-21.257418450701714,10.356099119399229,10.946860744324676,12.874382856270465,5.672753331184477,-24.000084832302818,-10.877256021720255,-14.360795629699936,6.57006870544266,19.31899363133639,-25.622327312038625,-12.98757355339922,15.611281709993516,11.55582535522366,4.350362873582587,21.918047019408046,-20.638243800530038,-14.700043528249527
6.952514181847085,0,-13.40835198423067,8.93564434315832,13.787676089245121,4.88567734084264,5.818723373011146,-25.095936147338875,-7.946007953094854,-28.79913591131672,10.699391487692358,8.929820035721107,-20.295375248976427,-12.034404613900826,18.715185923024062,13.251280026709592,0.14036964352014336,25.85127483783995,-17.38505527543249,-3.684423156467883
