b,a,e,f,u,c,d,g,i,m,j,q,h,k,t,n,l,p,o,r,s
14.219124725895606,2,1.0557486419197946,-5.581514541128669,-86.89371562309675,6.565926880559364,-0.44208676011800757,2.1907843564243676,1.0951721088509778,-0.36196309215061717,-0.5250399520097967,-3.1775268820763483,-2.383867814787601,-6.140229288130941,2.065448624587604,-0.08621433399593256,-5.154110607321272,0.38526522300373833,31.321931674343205,2.8151384910211954,-21.947760573127884
4.792489593693348,3,0.3096079905417371,-5.154045643295609,-18.894683970803776,9.7852472686513,-0.28222231717697177,5.976589145601059,1.0252827567395564,-2.5662756168970486,-1.1068509922895096,-2.7272528730000163,-1.9668518102155694,-9.9290272434788,1.026055685178489,0.7350960649795193,0.22842336853275902,-1.198851945727554,8.1657457423522,2.0844019189243608,-58.59657257864186
12.17291352850545,2,-0.8809786521275268,-4.293294448474239,-85.5878795600054,5.433390023362972,0.21667866451991769,2.4202224700566193,-0.17608830578803197,-0.8399622631597377,-1.0701241753965482,-4.022841479784707,0.11027231478380284,-4.527438281625358,1.236704045477185,-1.1555085421094813,-3.0803987010344627,-0.09183651215602917,31.40561556383349,-0.20792988692111303,-14.937507773088223
6.1254623597644535,2,-0.23834790885336754,-2.1452495659597552,-31.353635845837964,6.615767755112086,2.0139835944856133,3.0656243131770307,0.7664393975311607,-1.225077409581149,-0.8580327062072446,-5.1645505264649225,1.22187288879405,-5.681811018016128,-0.781717817441752,-0.552914618785177,-0.5283171855149766,-2.6685046077827317,13.778232871155993,6.188315922561936,-22.48283428018794
10.131007839964374,3,1.1456407719416222,-6.262566508283992,-86.87744207899564,10.63238847385432,-0.2947203618369606,6.448339357540672,0.15858130342093618,-2.146338714089972,-0.6654359404644611,-2.9029331065828075,-1.2558152918043826,-10.223617634033774,3.3240327100175318,-0.6015023580965866,-3.420344188985872,0.06511554656002194,30.2774793635415,3.600637586757697,-60.18063443021717
7.115415312376091,3,0.6614807040396931,-5.167957489680461,-41.636301579676214,10.417176584187152,-1.7093046969876697,7.094009342428826,0.8233786850584212,-2.012072586456957,-1.445658568056309,-3.3884658640649006,-2.301558382077115,-9.709051101583722,0.0229441905472767,-0.6414203029756766,-2.400455323909585,-1.3644713339505432,18.824208156378482,3.529649580851719,-57.03217117121546
14.149450094968845,3,1.3137042378871204,-4.97926264958868,-86.24117589806295,11.422254253662816,-1.6862680954475504,5.716066530814835,2.004527498801444,-1.1005608478592488,0.18080341221137974,-4.20538930085422,-3.294529688981154,-10.11179662701163,2.1483049507630025,-0.03759192587485405,-3.311778164001199,0.40577034495847686,32.65396654926575,3.7974852308278506,-58.96915500328557
-0.7678822595188279,2,1.6481034653010125,-4.017485421986001,1.5905100394403875,3.23610613783318,-2.0259277105464064,3.7803103264063433,3.209008672288576,-4.89707772124934,0.1737203087599556,-1.3566526462339135,-4.5619794217149545,-7.594854019323947,3.1726889161818304,-1.6728306709296346,-2.681224384783468,-4.089684243046058,1.6363154860043472,2.6667666549025055,-47.25585336392561
0.4068843762865013,1,-0.858034993722359,-4.6649719508070255,-0.034263143573588006,-0.8008409463835995,-1.0965467103920061,1.1492502974981882,0.4982301142268536,-4.219610168022198,-1.274610503036688,-4.472326214288883,-2.554516827849226,-5.530840634029412,1.9334519647662516,2.8687924423426265,-1.861461155568704,-5.812276653142396,1.3874579508236906,2.9711575076309913,-27.726707345825286
8.013773191867719,4,2.208292707746499,-3.341626810455298,-53.87702505538834,17.60018326513596,-1.3406792861867691,10.872356167564321,0.6388571522350255,-3.5822795711209263,-1.5449370748596538,-3.375758281789282,-2.3630813584931656,-12.648753287521927,3.9810440619841545,-0.5820270789338478,0.2772659016309411,-1.726897363316993,25.741947566784983,4.893262682001537,-63.019443907393175
1.5466587509517948,2,-0.38379277733976247,-3.6246788084271317,-2.983442352703074,1.3221586130233844,-3.6874498045654045,4.505971795521132,1.6908552925755784,-3.586655915130556,-2.1339626063570183,-5.924311553392451,0.6093852784959684,-6.906937195543712,2.518167603052452,1.2408227204009576,-5.010378168848353,-3.08493312701762,1.7541881467779707,5.078892476255155,-36.265573558561854
4.809957504222215,4,-0.4826258467699569,-2.9452112978292324,-20.803909856524104,17.033907365705232,-2.329168955085459,9.103497106742646,1.2377201744062583,-2.2219679893663877,-0.24673440701770832,-3.563331457929584,-1.6341220970079842,-12.065398739802689,0.5552067409031527,-0.1657802979012608,0.5175659436183297,-0.5562003073599708,10.371902566845442,2.6814096459053567,-58.10056368363999
10.031647185363957,2,1.8113509426776764,-5.918840224318605,-87.17772706006201,6.745875996783068,0.8861140740058135,3.5754481475234,-0.2321717672862338,0.833721915943332,-1.582817186091913,-4.43405102722488,-1.4238188983466307,-4.982136734880622,4.1124256033794495,0.611391569766867,-0.9247550760995125,-0.8969843804401957,29.431653698796154,2.3872186808608977,-15.598882103018822
8.821580337125999,0,-1.5682740792333796,-8.991874014157586,-70.07916019935666,3.1694907224834736,-0.8504662462610544,0.5460209265725313,-1.0155932806910832,-2.999373777332931,-1.0370914755285119,-6.3203196099681,-1.7569544620756274,0.24791014631559927,0.16224854951564116,0.9516814554907765,-0.15618953068100014,-2.2193723078497394,23.452441719700595,1.8845965304979302,-0.9800990894666005
1.6333870387192242,0,-2.407345755814423,-4.77161915805638,-3.037525642528555,-1.78403143365244,-0.6485102074693017,-0.3891111129277077,1.3532611832098798,-1.9061103187532695,-3.2249191373520807,-5.050054969947746,-2.361209628254829,-1.649382742918399,3.7448935251818183,0.5852350415983458,-0.33294010743672237,-3.8501834087890785,0.5508357375852966,1.7617505125639237,-2.001703394055798
0.8070734663497978,4,-0.09888648091411306,-1.5312860800397783,3.4996650609302544,16.120348256226603,-3.8495643043301593,13.149854752186595,0.9521912811365013,-4.153187811307088,-1.6115086752563745,-4.481454789408591,-3.1744874340005547,-15.579969846671016,4.06573325614747,1.9104763775115212,-1.8796156160142963,-3.724255037189158,4.565509045214699,4.737827099786519,-66.60504473268576
1.2399335672700191,3,0.8482315257738802,-2.3382210736559106,-0.21275444222054882,8.34986239239063,-1.9042478087030492,7.698359641491856,3.1436322209986134,-2.6968616769008866,-1.7259950625947797,-4.7473932348501915,-4.612786739656105,-10.76642731224563,2.2277938621502864,0.2182456608560817,-1.0247310931539504,-2.2978943234473066,1.2944794980685883,3.1191509072712607,-63.75613955702376
5.0221874263551145,4,0.3590993454613105,-2.076036915497637,-20.893801400077717,17.675864349769476,-2.307484544632037,8.586908519433388,-0.12387544690754249,-3.420841593160861,2.064215457291076,-4.326835223139353,-3.5963750846995883,-14.003422914509683,1.0168541693189663,-1.9645168897993688,-1.9240183591897873,-2.2786450938069316,14.509622267800902,3.7693800372006083,-63.254003061805705
6.969496552809378,2,-0.3603448742416975,-5.967732170437414,-42.20108292623415,4.198950501474815,0.15006704125801795,2.694341615686751,-1.3944966497914972,-4.252305899149442,-2.6039518259228167,-3.655168414203514,-1.7298776677335799,-5.064313776405878,0.21024346040088182,1.410736401502012,-1.5563430928618673,-1.4208074117203582,18.643603110781214,1.9142643197085456,-24.2373272038446
10.359174712662139,3,-0.08280970145528,-5.042251881093704,-87.03182850811463,11.248644200069442,0.23207640977298882,5.938574130889402,1.0126579402053097,-2.6435518881324196,0.6642525029034444,-2.3212687386232753,-0.8331082211479179,-7.540574381982989,1.4163508606592876,-0.015882362503183423,-1.458899592028028,-2.0108681750026474,30.670407069590144,5.299933123572538,-38.04900308911399
5.193227225421123,3,-0.11241510225504223,-5.177746781902057,-22.549356095463278,9.6030731221,-0.915836920331849,6.470593215180703,1.0087705204726465,-3.5061247521592955,-1.9986155198992173,-4.008412758712642,-2.083598550519222,-9.322603750199058,-0.7699145584183241,0.8200116110023689,0.4999568365620019,-1.453902985048966,11.02784291274896,1.9826859533109602,-56.30300655173543
4.328148776873531,4,0.36917384266108866,-2.774658678286613,-14.157822688513575,15.928845613303114,-3.6958361464801692,8.859149845591327,1.6186099705970163,-4.095565521850676,-0.2811884746633133,-4.003662251635611,-1.734178124022361,-12.979098550881718,0.2369035136167818,1.270598101735068,-1.6329732027218695,-0.8022955135852103,10.64929380829378,2.2007102761765487,-64.66938066556801
7.072880564020897,1,1.6428525643324303,-5.964412798286759,-43.80924375849015,2.4468363118429703,-0.3852454279647428,0.5303782008111398,0.2232453595341281,-1.1564906888074278,-1.0447201237363921,-3.7256825512107516,-1.3700480918958173,-2.1893169288555296,2.658171508489978,0.48082929481532566,-1.697938131119215,-0.6234236858480273,20.413456499424885,1.7172114681095911,-0.7955609590349391
9.0389737133947,4,1.2846285171823297,-4.351949673117255,-72.28858421264661,18.52395694843165,-1.0280695896993937,10.999641925495686,0.2940163541714496,-1.9565277785227768,1.4327415307173852,-3.642589484031828,-3.981690813570288,-13.368283195967221,1.35983959629608,-2.7339883747300076,-0.5825697592224238,-0.7283336492944753,29.072120661859156,2.137109725379713,-58.467614499071054
11.155904602274347,2,-0.041536786815645654,-4.172454327469244,-88.01988454823085,5.237061575777848,-0.6051613041683356,1.3619737217638275,-1.5765652730229405,-2.617423706448475,-0.3480188913060986,-2.5480410184601805,-0.8475234686114144,-6.280819887096221,-1.514569317144392,1.339559367023312,-3.253161787771738,-0.3516727490421707,31.135587965530625,1.9240595016722337,-30.301056446827953
5.440468274041598,4,1.0586412907178833,-3.0656526840321128,-25.361896255498987,16.384163557621505,-2.1969410282388155,10.611482415865561,0.924708573771165,-3.5376647660212486,0.3448448369855782,-4.642417969938009,-2.2028564383560445,-14.049985314301706,2.786250070170612,-1.0540470322608129,-0.9562880640671969,-0.9904397880079931,15.775017322758659,1.6269394961140728,-62.31503539521115
6.837512140113107,1,0.2569293401837195,-4.659096741942863,-40.756658752484796,1.8558543984992188,1.1077657644821766,1.7802426265081297,-0.9875842730998148,-3.3759544035121394,-2.2369646976136313,-2.9734978066320137,-0.1759295971078647,-1.8617657360564868,0.5430811921692832,0.6649903555593465,-0.3858218072474219,-1.9525499893130889,16.922434215261458,1.9116627491074172,-7.841919263883898
8.809366412751533,2,-1.5588551402157242,-4.969633660723273,-67.80296502109668,5.154786741885222,-0.41455696271832854,3.9159120679867088,-0.07388598363670287,-3.4505354577235834,-2.7210628531317207,-4.303855787904456,-0.3607448134937154,-4.810128912585063,3.0494057010424314,-0.5859803185674646,-1.5668481716072966,-2.0079398756695794,24.725744104270458,2.852455523264176,-21.938883403882283
0.6507307338645782,0,-1.6061728669788429,-5.606236721845627,-1.8679869191156855,-1.4694649717503008,-0.9750261616668019,0.02185349309758977,0.7713416803076436,-2.329340608511059,-0.4025647995021744,-3.0822629864965774,-1.450825536374405,-3.091495371508768,3.7198686252163977,2.722030733702328,1.577739957456174,-1.8796453833287314,1.2871219957026614,0.9206419267954984,-8.302129093403142
11.922875555576148,3,-0.41516335691037654,-3.709019351264553,-84.9606723879377,12.037321142897103,-1.2900486324318432,6.6369604358543794,-1.194319390531193,-1.6127488852290848,-0.3262729990554382,-2.649906186999373,-0.8359447118221568,-8.954422221248544,0.30052989891554593,-0.4666447211193914,-0.41524329944990485,1.1148526112669601,28.86859546239899,4.664242530163273,-48.94842117983278
2.618265777426006,0,0.5898681926059985,-5.8891763123291625,-6.8971117377005,-2.7777758993451,-0.009551593270823389,-1.5561410746977327,-0.9160182672999317,-1.7118585408540954,0.12936330446422684,-4.920520110420402,-0.708688705467291,-2.1912359186307766,0.4074325739171441,0.7321311201479681,0.7174050226329864,-1.9861614838064998,4.476161959509154,1.4488071418287918,-3.2393942156864926
1.148543819173919,0,0.2727009432684342,-5.0676357558240985,-1.0156882336016593,-1.1921925659229966,-0.9253916405402072,0.37995883508108175,-1.3438618310136212,-4.829813393540907,-1.3912624595989853,-5.933580166822376,-1.553590148518943,-2.3856071885558237,1.1646997010745226,3.295617229405513,-0.7717806364099054,-2.1519709635264026,1.7342926704525015,-0.4967179961381556,-16.93451388434595
4.07774625117986,3,1.7930097852959546,-4.243070845842214,-13.938719289351358,7.058004218229751,-2.7801504601544496,5.212487044514312,2.016632307036823,-2.7002389156368056,-1.2449149380490452,-3.5687587280511925,-3.459267711442173,-8.897434748491985,1.7978538650591842,0.4886729698632333,-0.20547807408092522,0.14112760960549486,8.25585069834371,1.3848038404815353,-45.61420149552226
12.263242067675371,4,-0.5338266201914164,-3.9327165213144526,-85.83277481312454,19.86728628774242,-1.1458555418555727,8.992392835189293,0.7667101698694901,-1.9269719015678897,-0.8095247883778666,-3.9396723239395306,-0.8046671898530267,-12.152515111539763,2.740699005282319,-1.8241020449924568,-1.7909145042603856,-0.055181753560558475,32.34427342953932,3.085050844619992,-59.86961793413623
6.585738781876084,1,-0.07142763751157144,-4.692657006695109,-38.734900153028846,1.6171943833794047,-0.43190973088383794,-0.9197960583658397,-0.510905618081326,-1.2526761590916133,-2.189810484615731,-4.300808605051993,-1.1986394079311262,-3.689874960367782,1.623423961204963,0.7557537191126119,-2.3981442731732385,-2.0599805902407464,18.361094608699883,2.458951531887604,-9.893319515518225
21.344729093800446,4,2.7311726182537184,-5.362345342934132,-86.19748595962534,19.40858901605721,-2.2783155144909673,10.28548271992302,1.1464760762677013,-1.2296767548486525,0.1361961597971779,-4.152084712404238,-1.98324098589221,-12.938637444574402,3.742298965957495,-0.90483770805708,-1.3656805455010876,0.7933366744080564,34.19745689058155,1.6423558162262737,-55.67637837878439
5.8782057284104985,0,0.4398563725549061,-6.433471277052424,-31.814351778065557,-0.29271034883438846,0.2582009351110749,-2.2139413732665347,-2.4504856472252423,-0.5812717595842246,-1.7628941246491885,-5.1022070072171735,-0.22516771621580323,0.33933702759054185,-2.6156410794104397,0.04961616934719444,2.37775083700891,0.8983349576773532,13.20703338581663,-0.10408959491333458,2.857197125526631
15.348031952932356,1,-0.02805242578938555,-6.477099255631432,-87.03545276599885,2.324180970738924,-3.09359424844398,0.35157063494642893,-1.9137994840801154,-1.4111664646478483,-0.730137369189497,-2.7183997943560616,-1.8923501641645608,-3.645747555577927,0.09751102464439132,0.8100423164747498,-2.99716120595479,-3.1697914135360508,32.0860083928931,4.1468304147205615,-12.256474409959242
-0.555569969846152,3,0.8750907420512918,-2.798261327469808,1.7183045954487404,8.21690740418547,-2.2809247376079136,6.326641563791901,3.221192737800234,-4.38228790648487,1.0316968779332405,-0.841346079466049,-2.7177732675144055,-9.289875678156323,2.515179071309356,0.631878266364658,-1.0220112832858355,-1.7849274453816426,1.0613183832197344,2.589889367087641,-60.11260657143159
-2.5144104759546906,3,-0.3941052970207376,-2.4729578787137583,-4.799875482280844,7.801760056723695,0.27761487670534835,5.496252525612664,1.599706845759675,-4.319584137347318,-0.9980551070888842,-4.301353533123465,-1.8266883440547257,-10.143878066814912,-1.006621759125558,0.9503206792731853,-3.5420852978294497,0.03066024443801796,3.419927960844401,3.599125644196477,-69.14821965721569
8.195418206456896,1,-1.0689042076026907,-5.651566626090146,-60.72220336011999,2.7847708466612824,-0.33519653523343534,0.5390010346872157,0.3094982825879239,-1.2352577665694724,-2.8402288828812945,-1.5001121906018349,-0.9032812589871111,-3.6640190394900887,4.45091112806316,-0.41783427000227413,-2.4701578600137752,-0.6887354744041099,22.620638487131057,3.1376645522923736,-10.064130514188124
