a,b,c,d,f,h,e,g,i,j,m,k,q,n,o,l,r,t,p,s
0,-0.230739165412847,0.49774002900772185,-3.146742753367806,0.35889086231650946,4.613473644390596,-1.5876946268630512,-0.8741512464279896,0.33458530076519866,-4.237081398446742,-6.049127706916265,-3.4193439352646395,2.1960792103347155,-18.34731315328958,-0.25362789811508923,0.7114602595479225,-0.7461111788168252,2.542534824878936,-5.349293353857912,4.650978676034494
2,-2.482492881807584,2.6468167821709243,-2.7130090142503227,0.020196732210663246,4.19695262532927,-0.8321480702761384,2.7226285504202776,-1.1753510466374812,-1.332762705909249,1.961640633559723,-1.2144256252231074,2.097921505020314,1.3087598507504326,0.08408178215841361,3.4684862733935486,-1.0076284713967316,-4.545427795759126,0.8568110025078319,5.765284499353968
4,-1.9335125492727059,2.586960228186795,-4.083096701427632,-1.0917115362085847,5.094038226963114,0.8469440011627909,2.9690798067641224,0.7344469391327866,2.1652707783081877,1.638641085452376,-4.480014079674057,2.8373320886979565,3.1076157667370996,2.749780593706061,3.5144707457774764,-2.4572823047715087,-2.9898444485168545,10.41844555901212,7.778487584881667
2,-3.394855813472839,3.9683640004505873,-2.336983538664913,0.8379984117103304,4.408181219733891,-0.26944348746862,1.62476882713938,-1.5743692859786398,-1.3244635227882335,-0.7508957957922607,-2.8920205277784983,3.231427312588309,0.4495713321654421,1.348628542706527,2.1689723635263722,-2.7722535904293295,-1.6524645372770737,2.172733486432542,2.7898409744806747
4,-1.8872231731750801,1.629445667937701,-3.5709178002853705,-0.13951387920831304,4.652825540251584,0.4089647461862447,3.35499260651801,0.9560997564118912,1.8832456314809125,2.7821279510247594,-2.523055686063904,1.8136776655858262,-2.0138683798371635,2.327205595092706,2.0287476993571296,-2.376971636433845,0.09012953148020783,12.083507022602339,7.593632564404371
4,-1.315143082846066,1.8599128266333684,-2.701900426084143,-0.7624957478807283,5.6951821963116585,-0.07447362782234523,3.9523364412633395,0.22212741303863814,4.124341810681814,-3.953433093301318,-4.9463183221252836,0.9873611443245377,-3.36016263248315,3.123642776173849,0.8587192635224399,0.9319039056196188,0.6436787233905934,12.231333197958016,4.338284702255606
3,-3.520482872646703,4.4865271887279246,-2.8889271534236918,1.5817884054056677,3.4003979398892556,-0.21482138158141595,3.5714974616652064,0.847073941422668,1.6532168752513292,0.6679650531740963,-0.4448110309163029,4.186819463717951,2.519312324763291,-0.49689572575961277,4.172482085698756,-1.9822547631474023,-7.932829116117254,6.5097941550646174,7.7702274572101215
2,-3.0742542408952174,2.732390418445921,-2.6130594058859105,-0.7824628194371064,6.272287971109411,-1.5470481732056236,3.2092304101402287,-3.032937557936065,-1.8476413933809521,1.8398163550046331,-1.999873574265599,3.960261627427073,0.5404473369871701,1.2632116040062167,2.276351053041773,-2.741146133076591,-0.08599293207239955,3.7301265518084867,6.108508092657532
3,-1.6653893181890709,4.604623597545446,-3.4287495116566955,-0.06648736611122052,3.9591737462557504,-0.12895785381404523,1.812552078439198,-0.40166195123967674,2.007146984120507,-0.2700769919282151,-1.6626794192440786,1.9162552368090426,2.425975291852445,2.811806737548042,2.3044314926934955,-0.7999740929674144,0.3816674958730506,5.760247339461095,5.430789422432631
3,-1.5211479193063568,4.051164645297025,-2.345362652570209,0.09981515775332028,6.1059550962077385,-0.27100029744908793,3.5199996691157267,-3.447469549718795,1.623051991865872,3.1397216253713953,-2.2663674233962565,-0.6925274440646407,-3.0308043874081556,4.236644750119229,1.6439683553122468,-2.389639416913254,-0.6505506781091299,7.337392751642701,7.111136058010492
2,-4.082675733631893,5.023455912924423,-3.224601391941468,-0.09736947318695313,5.055996098276221,0.05333658955078491,1.466289314751855,-0.729653396474831,-1.9299036312668658,-1.3074936368254952,-3.363981675319648,3.229243113926077,2.430358435265441,0.07888361318691477,1.653647726862593,0.40092241817721574,-0.28688113880264066,1.8581888734766394,3.604060182086812
4,-2.6125856142974175,2.0150498797215257,-3.309306457926057,-0.7659308355185052,2.895767827102383,-0.6026733640970351,2.623483025789877,-1.1583978048694192,0.9270840178246109,2.7048503678706486,-1.630171623373127,1.0696166073479365,-0.11803015710386555,0.5484588466028244,2.592959194892868,-2.293706166828941,-0.7286983891177488,11.803326971886719,6.379600246357766
3,-3.2840640760179713,3.5111661100496265,-1.1229966328137118,-1.0731227017642586,6.289905095785833,-0.4346095325684285,3.8134682773088002,-1.6819421672070909,-0.7519442495294628,5.6734644089925235,-0.5088353154077496,3.81540187745159,-13.645499479154656,1.2489491678845994,3.728197602017776,-3.536558636166532,-6.622504553517068,6.039762255298551,7.624903717247978
1,-3.4446524158365848,2.1824016112800173,-0.2299848980295356,-0.051066135271619184,6.308448447864861,-2.207807850468958,0.5740050690799483,-2.763220266858982,-4.440848655029104,-4.075110808519105,-4.188579675864675,2.23171947624287,-7.311469298099437,2.84725294267889,1.5112329159470075,-4.426723665348282,-0.3260818498545936,2.2745548818925316,5.583465261131276
4,-0.3309778893369364,3.372659298967728,-5.018480371557417,-0.8333457750628918,4.611426837448107,1.7890254355914754,4.956335293290156,-0.5230891633412981,1.9914362266793266,0.7862849583806288,0.3881141124056908,2.5670735696766136,0.9885338283359106,3.2254851397431903,2.3495078454776483,-1.1600151133009682,-1.231234446186668,9.88571167739157,6.384236219593818
3,-2.772074086704292,3.4412136187144777,-2.7568636575708,-1.158866675018852,5.059002511916686,-1.379033847477647,0.5497170757555523,-1.0276330351485363,1.5361729167581517,2.9705631948719176,-1.2245103735905791,3.0212130304580787,0.9237540682335403,2.5632442984421226,2.4951674673760964,-3.7359376967787123,-3.2589852406150417,5.978640821359414,5.902570772031667
4,-0.2269166221263903,2.618335856939134,-2.4034846321996444,-2.40470717616822,4.359687020987293,0.6618382060989929,4.154606011390841,-2.319527174491018,3.5823992416637034,-2.3750678582083014,-0.4016304684975758,1.3233406582385274,-1.3927963172311872,2.5709594016443584,3.648082540468218,-3.576751540182535,-6.447822385071738,11.041880737567638,6.899226328335046
1,-1.98870944183503,3.7890571831071727,-1.7809546491057235,-0.2617444141791676,3.7059771878544994,-2.0606433489500313,1.6367763361318457,-1.1038691529263598,-2.7258063185664407,-1.7872626950726123,0.145679084205379,3.488004798646085,0.012877992510187397,-0.3425687625235319,3.32066093510237,-1.9147392177128584,-5.703532108646965,-0.4911266654666665,1.6745444910980045
1,-3.647006265599627,4.9643046332031915,-1.483819698494292,-0.037075373289914615,3.9170470259948442,-3.8236197954200373,1.4590101968140468,-0.03189003225424014,-4.283664035932431,-7.181980938756963,-7.681321827918031,2.1342773817462914,-22.3733960700609,2.077497233485377,2.3699760696120444,-4.133734691835098,-4.105357945175573,1.5635884273910905,3.198588052568768
3,-1.7531132397101366,3.1422196058305043,-4.069294322234155,-0.7771990817678025,5.21460736560974,-0.2750296337995899,3.037137063650576,-0.5161357298601623,1.525869109887001,0.1628194032164738,-2.0281952073547544,2.545369913235748,2.8095906031584374,2.156665432501852,1.8871937991705001,-0.6011118996190232,0.38037827612079583,6.277070920506992,5.986184697891469
0,-3.0225555132811355,2.9756653362826064,-4.347392353241097,2.089937075103318,5.56646890006046,-1.042126439579142,1.9438592439248685,-4.702344153087104,-3.859574206272365,-3.0598148898504673,-4.671851881155257,6.401744533271431,-5.615214589056649,0.8878926148136421,4.514407467149704,-2.640237001892252,-9.374640442481018,-6.590409909565258,8.071987087396367
1,-3.7766268092704647,2.003406760425291,-1.8008778438595128,0.632624042766657,4.408065813842688,-1.6746968360879189,1.548532346357805,-1.2380546384502578,-2.5110489292633877,-3.0116770987576515,-3.097161583268263,2.9799595849945035,-7.875407830726989,-0.2972780701967481,0.9896899012243714,-1.902518789821107,1.4470182343242128,-0.1387321895896264,1.1433666839209256
2,-4.523860573318985,1.6000085526268037,-1.48627919263746,-0.10255506394027605,5.519262426479788,-1.0484667705222661,2.6002238861780564,-0.2495135180204544,-1.14190195267726,1.5698498241113794,-4.015643524133479,1.987095883257501,-0.7182295670819474,1.3175845619324318,0.19905654738894474,-4.954694479030023,1.2205778659875377,3.034563498460035,5.776870897089142
3,-3.894431655533939,3.4450635026046146,-2.9756534180021896,-0.3210593517935505,4.6914225274329535,-0.696980441820765,1.6726569704886078,0.4955524460828322,0.21558263829067426,1.6886549437211615,1.8727833128387914,1.7324278665392137,1.6539822589427382,-0.8970595556366219,3.261182117788432,-1.7925623248120224,-5.200519767519045,5.419850018012875,6.120887389708408
4,-1.090888292899693,3.9201964453392915,-4.988466223311161,0.03713609112979532,5.988701646462259,-1.9643386534191762,1.828148073848745,1.393437506601543,0.7222912065988534,0.9319583872018103,-0.27332616966182377,2.1391893493790417,-0.1713640775175448,2.871072842680107,1.770113032509662,-4.158231745612243,-0.4852649743516859,12.149917518774734,7.579998152908116
3,-3.0471435109199314,3.2823164272238836,-2.2115126434692396,-1.4643770622735048,4.025924779374082,-2.1449762813942588,4.767084658951566,-1.650447512860746,0.332666994761741,4.335464799102478,-1.1623166334579451,4.971973794042275,-7.969899971307295,0.698601933240188,3.353938459903725,-4.027469153962705,-3.425279368276617,7.660917371269917,7.808178190219693
3,-2.9919220626303527,3.253043236324225,-1.6258887792605363,-1.1021207488995253,5.372577813647298,-0.4867375085668918,4.235506495833664,1.3899353378793884,-0.12679477292599795,4.985290796761003,1.05014422207563,3.0609412988820734,-8.199819840195644,0.24716256405445747,3.466630811005175,-2.4198282435939027,-5.620585703778238,6.899023129232382,6.392904446003263
0,-3.3452305235132247,2.2184481999806427,-3.299029657733053,3.371210054670475,3.9454912823850283,-0.9314735468391502,1.7865269662268275,-4.424456704582338,-3.4162345697139838,-1.6630070326808137,-2.874055474167349,2.790579363991794,-2.8903140291764964,-0.9349874432081982,1.4708355589362625,0.8602298975033806,-0.8158945864760487,-3.549124491091229,6.654878199310733
1,-2.6546339628015367,4.09350530346023,-1.846604052606424,1.117699633524711,5.498537890313832,-1.6462515565778606,2.4954588378928286,-2.0495045192103594,-3.2659320313201263,-3.328692261293462,-2.9802300874133656,4.771976982492096,-6.301665592074182,1.4966761974879812,1.2416402201971684,-2.442830124766324,2.5816388846271314,1.8109620200038348,6.317041167824163
4,-1.849195201638614,2.598421328272816,-2.406161479114699,-1.3982240061121485,3.680580546670763,-2.0136889818684622,5.156102831001504,-0.6418167141035125,3.5460189345194384,-1.7852719346275057,-3.060811676553781,2.4883081685006037,0.5487518177266602,3.6905126620334396,1.3404962483314216,-3.14601769171327,2.7189591671358584,14.774489791950574,7.87569952539282
4,-1.0438764342544395,1.3092848758937035,-1.4524306650240613,-0.7788129325665809,5.624157526147571,-0.7152891499272869,2.9928927369834573,-1.3006974067274377,0.23347262242783895,5.165751474317563,-0.8755277612805387,2.504150123368613,-12.59088781788806,3.6473761728255,1.2717569655249918,-3.0332885577028113,-0.17317321076834613,14.087878844858205,8.238558041834487
3,-2.6771977565030065,2.986606867293154,-2.4834797617428417,-1.7249441920409496,3.6418806825339782,-3.1117901311388145,2.07219703120631,-1.7136055702723345,1.9425498548867313,2.444477823393664,-2.317029425269997,4.009689019159052,-0.8081260459184004,3.019419681596311,1.0081249354874986,-4.786496038069379,1.694900797849587,9.631119252400037,9.814924060235981
0,-0.4155368213886004,3.099939687588829,-2.6249764165531233,1.4094952088957475,6.4426878171469,-4.088344450451387,1.1841230227674118,-2.2668557086098606,-5.734754695314914,-12.123254526555822,-7.243956943653272,3.2702668207453045,-42.36516966401086,6.4388849900427125,2.440426990908497,-3.8224807444021383,-3.490004850944404,-4.778625575015853,3.2244892859618908
0,-0.8098104856644721,3.89028457276226,-2.065502942498772,0.16099428920768832,5.496484459784074,-3.7930752579482565,-0.7528404115290518,-1.722452101526374,-4.947372661708047,-7.182259444910422,-6.356611393432727,2.8939647975119143,-22.886882896703423,2.3669823758108315,-0.5298725525135686,-2.5880411345367156,0.5296463462254086,-1.1607883657751885,1.195897071474766
1,-2.1807995304972767,3.4148651002274613,-1.7468193387648459,0.31901544997275366,5.561502932952621,-2.15634120860072,1.1052458931744784,-0.8719723214093221,-4.377787652671051,-7.079506135271839,-4.453229546621965,2.924535123336695,-23.045831702267094,3.496698444496546,-1.2779891367526788,-1.6836407337617023,1.37178719687344,-0.00680031591410446,0.4572415307362283
2,-3.300769359368519,3.019485647587011,-2.493222879406664,-0.04903722565541166,7.631118093749524,-0.4777345400683708,2.0205001340360274,-0.8274054334572987,-0.7296315677876535,1.4913290439342854,-0.08498039288387815,2.7518052291144204,-0.2050093420447623,-2.0065439234204154,1.3811084978936068,-3.050782584011741,-0.532231989053837,0.6193328985590025,4.781012044354636
2,-3.960715402346395,3.866995090747979,-2.393764437252468,-0.5620094068190824,5.496407883371465,-0.39617186191263365,4.294351027032754,-1.3478629126423947,0.1827364987056257,4.317031213220686,-1.2315673395995792,4.546378604049768,-6.715013808373151,0.6796521611540854,2.7810442684046404,-2.685993505305731,-4.067739983197667,2.1708412895076092,4.953079287091038
1,-4.156745036848776,1.750441475885277,-1.6743171026904022,0.03949664609277648,4.951753721798027,-3.1702005969312603,1.8823920611612976,-2.26936885556018,-5.76900025394623,-14.48932051470889,-7.404376551622359,3.761350169683138,-41.38067424908611,4.28354292283975,0.9801708173940534,-2.1607523259475174,-0.1565078919820435,1.4575545160604813,5.504854120303887
3,-2.046400036945692,1.9638573935164714,-2.7421837730836884,0.1114127761054281,5.422024740982379,-0.040813081913423144,3.06949907814763,-0.6857313349261944,2.3240361968699226,-2.230693938737611,-1.545619696110684,3.3299353466653896,-1.0300938682654783,0.6904824477935396,2.3704843988186433,-2.3683482832575438,-1.6714310615814523,7.528478237171977,3.0924525362840374
0,-0.8828997197785733,4.4966835166135795,-1.272312550617087,1.891492370861711,5.943385748681851,-4.8531519029423515,2.0288358800864277,-2.066589889264501,-4.498864495244004,-7.535093370637653,-7.842549288040886,5.9350076426737495,-26.039398685682407,5.943173560943175,4.129017288209532,-3.8699121715975804,-11.370030522709287,-1.4650744224523478,4.085518268255979
3,-2.026303682082796,2.862249703666873,-4.005524043006503,-0.841976737761706,4.336515387969922,-0.9176285040316825,4.100806052195293,-3.6259571339264403,-1.6068451630346527,5.290864223154105,-1.908052911047259,3.4060727944895177,-10.760459604205264,0.6027607227664629,3.5553400707613134,-2.0498398217547007,-5.334875942663834,4.301135715234795,7.22987175546014
0,-4.067262004690203,2.2466739217516336,-3.6373327879080057,0.5698892615467887,5.165733016411935,-3.1264948777061177,0.4745752767895811,-1.5898968254728718,-6.097046984741517,-13.628159246833597,-6.9145234663311275,1.3653229619592562,-46.054571333240915,1.338760294645476,4.453380696951437,-1.205383772925082,-9.710025470249226,-3.025208194168561,6.4535007841101555
0,-2.757102230432185,4.539372365807651,-2.915851257656458,3.541161310591276,5.118436362367724,-1.8820393147710304,1.8846036559428918,-0.9455097876858911,-3.098495128830033,-0.8424359819398453,-5.3965786083195235,3.801903419458867,1.0766732343573202,1.8605963860756851,4.433103044642006,-4.445541656614322,-10.378503855461846,-1.7184508435581987,3.944403570372053
1,-3.887054384520492,3.406630677837094,-2.400839661798108,1.8598227630025024,7.17814352501553,-0.6464535109966119,2.4490085062688465,-2.882969378102728,-2.2710713869838193,-0.811603744991638,-2.2369613335470815,6.923457394951379,1.5028177856930938,0.7819484283078821,1.8956555671631625,-1.700999804499657,-0.6973630215038553,-0.9533270854911637,2.9333101757883098
