a,b,d,e,c,f,i,g,j,h,m,o,k,l,p,s,n,q,t,v,r,u
4.009206212468918,1,18.15412823464729,-1.590507631991761,-3.114749246105741,2.5583538146278335,0.8697658865223132,-1.73720189635396,-0.0680328882037613,2.4669771675360836,-0.5445088029591683,0.7669969003462275,-6.844836361777618,2.1651992822491417,1.50751241426898,-5.409742067906678,-12.663721134180348,-7.211661282040953,-11.476651178082198,-4.66471137570831,-20.085860427179142,0.36671027351209484
5.275504307834923,4,32.7669960301911,1.0000888059851305,-3.642115188106275,5.616219612197972,3.2839192571328213,-1.223815535253759,-0.3752313699668799,6.473353782545842,1.4458447309937605,-1.690144536228082,-4.381739266689133,1.9898169783881015,3.0726289198262373,-5.1692631069269295,-3.784737990650915,-4.3463347584684335,-18.692083444287157,7.625662194203882,-36.25807496816953,9.015095403912305
2.1920089384021297,3,2.896473562396807,-2.7317071902548857,-3.2113446358064843,2.6556202798253885,-0.6563294972460287,-1.1411553839852806,0.9407741891715473,3.7556135992631066,-0.02348303957338782,-2.0626849819677853,-2.5859408822317356,2.3614598865092837,6.675259679083225,-4.1192738794936385,1.6828612104936822,-4.20157960460501,-7.857452443222764,-0.618334134101508,-2.3909111340810982,9.768952200584057
-1.5394289958672025,1,0.45060440652759043,-2.9983837622452287,0.19063231133595648,3.4120687521713786,0.014069573822677577,-0.2646763340980669,1.2457358826609637,1.4952346867593085,1.5781174032761913,-2.762994815793562,-6.828590375723987,0.41003220659173484,4.620219457315894,-5.020979991907664,-11.701560945907808,-6.76410277679916,2.6556872138654017,-4.740592334596378,-6.612559420978204,-3.0988433069213506
4.782615306030349,3,25.477818909145107,-0.37088621641495245,-1.8179071171051167,2.657987621254059,4.357402563783133,-1.0141921557579372,1.0662414228823762,4.031383084990136,2.085476364265207,-2.499331336407757,-5.045928801192215,1.3535432479459357,4.249181021678395,-3.908979263620937,-3.4325904002499428,-3.433643384836254,-17.060721415119332,2.057813629400959,-33.521615177057434,12.646457031614217
5.618343675551721,2,36.51376628583798,-0.8499560876358505,-2.1890334197597,4.652293919230538,3.5426548357388543,-3.3625777212615966,-1.4001714518343744,3.4618998627415367,-2.2598851070958506,-2.8498130658967322,-5.5861577981328825,2.72371413562903,5.30484351657111,-5.259111242343116,-5.766300742003525,-2.9880569401344435,-13.552387960307055,0.06714633901333344,-46.76631884017673,-3.8395702372152973
-4.102263004954214,2,17.573327065388042,-3.380866925859575,-3.7913575243757096,4.38105181940754,1.445198170233138,-1.9495266333828778,1.8993654441972432,4.655280492531187,0.4493492768435976,1.832541886846045,-3.9301944043608485,1.2087167936476733,2.8374984122925415,-0.46373763428884907,0.313434982838676,-6.027495184833076,-19.160806014792968,1.6525799148310756,-24.46722218436443,-4.9429451450213
0.9667381818294081,3,-2.7509043212557627,-1.342713410505235,-4.514410441097831,4.354618544237384,-0.532743313599291,0.4893143374269231,0.7163822969946282,1.5049541283744237,6.771271460416308,-1.7982317004059576,-1.8819930851004072,1.4232932423282407,5.452603978101312,-4.696137514192592,5.206484248085956,-5.045461978386093,-5.926054344254235,1.166418043755974,6.734038352050132,3.0808228005078897
5.876802050387493,1,39.10943322241364,0.3850242223546254,-1.7110388533349377,4.873458750908154,0.3055197626364684,-1.490184497280307,-1.2388491986371422,0.38824584478397384,-0.8621957777694502,0.26155628662004254,-5.2303699155928225,3.403436133534334,3.1071443952152045,-5.605350027318311,-5.776440217846123,-4.137620871670373,-11.292390084444566,-0.4548054391537255,-56.283051146550285,-8.740273020594106
5.826495300184655,0,39.533932510228134,-3.444617527887816,-0.17187836917490684,2.661441685771332,2.0417080865106305,-0.7410666724864552,-0.4416881967123272,2.7826509103812707,-0.5880702313598647,-1.947412348756834,-4.422047716879268,1.8115083292181584,4.009850387521155,-6.012790552542416,-4.401677269664882,-4.209292899303124,-13.939970867268944,-3.1833789008172566,-59.746542461797056,-0.5368151412317369
-3.7165246239495913,1,15.283242904373482,-3.4582318908536003,-3.05101365507137,3.9103317708797176,0.5475355340396344,-3.1625543844512167,1.388507255186493,3.2277255296566536,-4.579910048666737,1.2145377654102332,-6.936766996628266,3.0325542025652323,2.7706090746968584,-2.7719353297970404,-12.277576247471075,-7.069232884284423,-14.483260405991356,-3.108168720241413,-18.39094075858635,-4.638632163121198
1.504780069564247,4,2.524916333400422,-1.7239993363765511,-4.39135966277501,2.0996939248867488,2.3279703395579814,1.1551002496894343,0.29189703158131053,1.3144528596826022,2.536002943991923,-1.5605452570173524,-3.673693908840856,-0.7272868757228992,4.6609638112998315,-4.100729889572392,-2.740429794279323,-6.82892967247838,-3.69413134789283,0.15302865162638968,5.7641410382857785,20.41968565815158
1.604524125222775,3,2.0137554598990315,-1.5967056203043701,-2.4089143317300543,3.8645476890418053,2.0971310748448007,-0.46304998027213234,0.3141978258516519,3.2030921319785444,5.675569985214731,-2.2923047583664244,-1.4822094646107151,0.12709581261182756,7.366573926230651,-4.8330280625067985,4.277583653174105,-3.552367173623889,-2.9738029659633347,0.9171689579400576,-0.10216247817185128,4.453460992005892
8.641358019619958,0,86.85924321311077,-5.768174074646629,-1.0556495229013991,4.166697598311638,1.8258852413153548,-0.9929061683248973,6.199554680277849,1.8928210185701189,-0.7966693573044534,-1.8833525517009775,-2.492321065463689,-5.00376619590705,3.201925392296176,-5.319405735934158,5.709811457814518,-2.916466260884697,-14.512647992851301,-0.5992811261534907,-119.48122212340658,-4.773203444935745
1.934600036768058,4,3.1393329000592796,-1.0481752587120459,-3.2609926290778537,3.7995519234981847,1.0785706062548401,-0.7017029453178631,0.9670758718548006,5.069088046116448,1.6106584538422544,-1.4142856343409793,-5.591533774620776,0.13535793801079166,5.205022100241974,-5.338973869153287,-6.988992608352173,-8.091224649010115,-6.762821105269579,3.486420119783898,-1.0496673756017576,13.455274535685609
3.279386049573726,4,11.959726839284725,-1.246750119695886,-3.327738170664658,4.9378255466726655,4.109215667337429,-2.8817373667531783,-0.5740894703100565,4.502858583216824,-1.7350192040885415,-0.5916118765755768,-3.576581608781246,1.7428331970768114,4.512563591423646,-4.1491422690489905,-0.9315414482031692,-5.394176638890156,-17.76827369981873,5.778436493563293,-9.61909759086816,11.442105405487613
5.690264357806383,4,38.0011126050594,-0.7487381292630645,-4.74348495492615,5.304566136998178,0.7380748255394356,-2.5966973586308026,0.49951941279085255,3.1667187551100966,-0.16490477062189884,-2.263682074333099,-3.156539426419017,2.552076742471875,3.2674411508997716,-7.0410102493382025,-0.09920539105993834,-5.723724209670627,-21.517459108288165,4.603188751679226,-44.82290282420662,8.654700530580604
7.773345096624265,3,68.7765809394296,-3.9179342017990173,-1.3062350047238742,3.6988717939579705,4.483587349535705,-2.372984495010764,3.210383600939889,2.586942410518451,-1.9778321401380545,-1.5632444145672066,-6.539236447175085,-0.8499834910912379,4.3274675281811215,-3.4138611727563157,-11.765230343522147,-4.9167589970072765,-17.45574949656433,1.1606285650564427,-95.03536377937436,8.788242797972584
1.9291124952837504,4,3.013342419275981,-2.486120529657447,-5.102343938773543,4.183979426451978,2.839302041207151,-0.7224320733698322,2.4334919765394067,2.4924984851510295,3.271097723437109,-2.7236917010565174,-2.7842532900664123,-1.927128191267057,5.490412149642743,-4.829576985951909,2.734286199349108,-3.7051647218997843,-7.460393260868295,2.9239345664205962,6.0200842093395375,11.771723184429694
-3.0170766564899996,1,10.243193116659413,-5.189478047349944,-1.9683532455846968,2.3358902491985516,0.41912295053748194,-3.200003038977528,4.333396784874886,2.9901866497232414,-3.421355135893327,0.5473412947671518,-5.926348992951243,-1.5174062426915886,2.006859850563716,-5.027586897608195,-6.40147289304463,-6.594154524756233,-14.970766878472029,-3.8075104340349877,-11.142979375648636,0.3252767261181534
-1.197784519857274,0,0.4493743843226071,-2.4277669061887592,-1.6720943640856318,2.3492626891553905,-1.3207673692084794,-0.3845180432131274,-1.5491927126346474,1.4963471408909839,1.065082906093842,-4.133909117550257,-7.192425182018846,-0.539368978263437,0.4485189019590785,-4.8845121461578715,-12.331884399727382,-7.46378487265404,1.8707224082461404,-4.847631942354774,-2.329054608895418,-1.6835430442008832
0.5220546405137632,1,-2.5546859539272058,-2.0602949952060627,-0.8145653338751986,2.5501696463628267,-1.422193309769098,-4.684708587835393,-1.5759491110779504,0.665688047028117,-6.440553263375132,-0.6941153742551426,-4.685886279000088,0.3366969250760144,4.786224773828885,-3.7664469179895352,-2.4646746783516664,-6.964849330987385,-0.23112912311016487,-5.205547883494428,-0.2995327855364771,0.2755296746979744
1.7196259067841144,1,2.316097550234655,-2.4710031535325157,-1.614297205777138,2.4580381364025463,1.5496228839305468,-1.8333135228003168,-0.3318009254730688,0.01599620430880133,0.7784186472665138,0.6076053529651427,-4.401310284498144,1.8338795564073522,5.071914206735546,-4.03277968437119,-3.2384671192882317,-5.2651552205966405,0.1907232254903703,-2.737741866815621,-2.8284751170502327,1.702554438210447
2.28152603906949,3,4.506389821452755,-3.697647102300321,-3.339777494928684,4.751307869096455,0.10020082912112316,-0.8983161735320386,3.8881743143837797,4.583606712791521,2.705387956434209,-3.663025889941794,-0.6488420147577028,-2.4577156106464297,4.816088935137658,-4.3245474054836714,6.489982820158361,-4.486244643986507,-7.555020969310481,5.934028623054503,-3.617205534708412,2.9094133344395012
-0.06818632963114091,0,-2.7429321747168123,-2.6803423104298583,-2.3074327114798976,0.16787370243954958,-2.231946433401244,-0.534756436551566,-0.9267584684885598,-1.2177308634524397,3.362604543829928,-0.8728078237717294,-1.2954092357275282,2.9775337171889698,1.2624139319130128,-1.384471397229016,5.820943574148452,-6.8817154233215465,0.07069304996774073,-2.5888512290618477,2.494245306199108,1.6419755221200298
2.979442905460233,3,9.259522415966883,-3.050815464983915,-3.4535782256003777,3.9731907652145217,-0.8141428045997832,-2.937334800827486,1.872383523566495,3.5955697990832016,-2.935447778519721,1.3072515587320395,-3.94059378644195,0.6464993281780859,5.285978228826916,-2.57415676827917,-2.097709990329486,-5.593213819584549,-15.126983538341642,2.1734220522001952,-9.828164453065279,7.2355397480452766
0.05772503648276661,1,-2.436281252974875,-2.481922578231807,-1.8694911628916946,1.4198402549631373,-1.6766374645578284,-2.5082957654144775,0.21238250896253197,1.6943334179328096,-0.463174004537131,-1.3102170757190765,-5.2395054105752,1.97778297551368,3.2489229901365677,-4.51357440295234,-5.615366196283099,-7.939865038874376,-3.493833603719847,-3.316392474341913,4.060720338218831,3.894510352852307
-3.3584671254084864,0,13.468508332034634,-5.862195651717622,-1.8643718401123843,2.4914078208961192,0.9196950244651652,-0.37958941427502113,1.8685048412554721,0.8301129544439858,0.22963173115719016,-0.3676383754913271,-4.0447582678908764,1.306117880112186,2.678185448777291,-5.464293546615054,-0.48165833334178976,-2.7685319020626116,-13.947359208533358,-2.198601821358102,-20.63216211689415,-0.5453283860267353
-3.3926388526226035,3,13.349881141612846,-1.6029806475883581,-3.0175302856388724,5.914975262737377,1.565448398511277,-0.7041698115957921,0.5006311599679618,3.9119509414714475,2.029999639170621,-1.0238707542118397,-5.720236443825519,1.855128388014249,2.115747514768927,-4.069728309640705,-7.487360109047691,-5.433483214492579,-16.429206372213404,1.8321103858519945,-11.906406988308746,-4.374141232034327
1.8412656804176004,1,3.5372879837448483,-1.8062023221663202,-3.680605927797429,2.562350622625467,-0.9777128399662468,-0.5910872923476062,-0.6818828628263535,1.913271704479327,1.2009683670572684,-3.075754173866589,-4.370126795889215,0.5512614824752657,4.75465255237653,-4.564859977249994,-1.21262841858988,-5.444847985192722,-3.590387902651201,-1.0860797939585745,0.12489143529717683,-2.1171125941556896
-0.07582084654460708,0,-1.0376120892952452,-3.723372398245049,-1.2277684406893876,1.7632421867424712,-0.9060106308034472,-0.9790319542133386,-0.6956351885211821,-0.6545893235226419,0.7094573712697174,0.7432032195051994,-1.3165188377959982,2.0261636524216264,1.6377711470411276,-1.3387359062709305,4.616579324370535,-7.291643228946128,-0.451816808060608,-4.4736913097581015,-2.0744087792512804,1.172552736852063
2.042226220748844,3,3.436651533352198,-1.5925584956170884,-3.201802749412788,3.312150674760826,0.5595563307053536,0.8425936343819725,0.669210145649408,4.618521349706693,2.250366403448462,-2.5977496533485884,-2.924194060670126,1.1916460993711206,6.421221975531429,-4.2222746196787355,0.8408456489876364,-5.706814157381392,-7.071736206605446,-0.756792661018658,-0.3727003194550363,6.9429374887070425
1.9763783066100562,0,4.89805997899206,-2.785205983638997,-0.9747373757122219,3.108102602490214,0.9240835594783725,0.3765101783196397,-1.0134911226658916,1.7380394515790516,1.210347556877891,-4.007853225217721,-2.7168257632011743,2.236038853472146,5.905761190312919,-7.615169195916198,1.7405439880433082,-4.309811518476326,-6.520747578725306,-3.8114642368740843,-7.977884857044754,-4.207525643559266
-5.199235829498044,3,31.859647711731082,-0.9117746939880504,-2.022662317664977,4.588821139319092,3.0324897377878495,-2.748176067208921,0.35307229196873546,3.959374852460327,-1.8974205255546819,-0.9837284696621169,-3.49017993745744,1.0059875988261442,4.598071385195006,-2.531236500120928,-2.484679933345646,-6.562117481040023,-15.268826204599016,1.0653174195848707,-40.95620595914913,0.346818910591149
4.833543642596441,2,27.602628355680768,-1.6469971472287932,-4.485852876402186,3.0174606023002037,1.1168230273248088,-2.510438821587111,0.06327068342769765,4.184126319072161,1.1081778522322232,1.6398070055166323,-5.590963001133437,3.300356156531265,3.4804433546610207,-4.5585368973412965,-8.541518098606833,-5.948327688372808,-14.881758747855928,-3.427824222682412,-28.45237391197643,4.384030020051855
2.466797485770394,3,7.757665346341278,-2.6749980656559216,-3.0288885263643106,2.3786729418138624,1.2198149622874064,-1.9613430109234464,0.02132577965408533,2.8353346875148473,0.7106903355389724,-4.909424956418855,-3.169913488849786,-0.19163420327619907,7.797410428027476,-5.642326025435157,-1.1915720125364238,-2.6037131600446166,-13.18069876574022,2.1490234954509937,-6.47955653163519,10.36327924185146
-0.5928276757133859,2,-3.5646126942653718,-1.8897984271700388,-3.3205559865220033,3.567012473490265,-1.267848377503943,-2.594296560674624,-1.3590122638195385,4.518897070684913,2.291127950813178,-0.07835180742989378,-4.939158439468002,0.3145827620838586,4.551579090134902,-3.4778437873812393,-4.703407113877156,-6.634618543664949,-4.867442356007684,-2.3237863388097812,4.2857113166333,-0.40174194639517413
2.189262792478619,0,3.6197482846621702,-4.054493912644062,-0.32436054811117865,2.784708133705912,0.04052653498669351,0.7140407994356812,1.1748704676039674,2.845144911640456,-1.9697187255907052,-4.01319343576295,-3.7372243753737586,1.351200632443341,4.85461269703573,-7.807355519891356,-1.8975566475039374,-5.5343857174932705,-3.1765819536168105,-3.5104972283902196,-11.604204815555404,-3.587209606669613
3.034208375857386,4,10.133391978001004,-2.099664113110424,-1.2256305277213755,2.6801098750067864,0.6511898772324711,-0.441072524720002,1.8683769809081887,2.8558833060280104,2.0591948093785333,-2.070190958197048,-4.945372997459775,0.41375606571706813,4.951056728405434,-4.979881577040626,-4.563643197637281,-4.126293676180926,-19.192977782416463,5.177090737297828,-12.648444809305659,17.952899211924297
4.156624849611917,2,19.596325418398933,-4.25740138672936,-2.5397513817477892,4.860315427670292,1.6275443124385358,-3.7912034813099043,1.5779024135095883,3.358585305308511,-3.962021901186798,-2.2793366979612433,-2.805809662114929,1.9692760317874107,2.2405283983637228,-3.369560286992797,4.203968051671411,-5.651408873707247,-15.962190524775867,-0.24705546506100007,-25.141616017805255,-1.3503255341019251
