a,b,c,d,k,e,f,g,i,h,j,l,m,n,p,s,o,u,q,r,t,v
1,4.90174076971797,1.3876412815593255,-1.5402725332221299,-7.979084307575203,2.8859319323378703,-0.9638611097416,-2.530890919652645,5.412685071063105,-24.89162014540615,1.2874569424529105,-3.7719946034782086,-21.51115668279063,0.09347083822859448,-16.65014535974984,30.170314442638034,18.2390532494988,-0.6318477438666663,27.892818511304565,22.992547623462187,-5.520642264619098,-15.18832299001217
0,-0.491768741012026,1.06119002535082,-0.5917096693338736,-0.41191140693028394,3.7016445851375392,8.236075584593713,-21.32192312733562,2.4129506124796674,-0.22250873237931756,0.8979860897227376,-12.879241737811492,-21.939013943697287,7.166727493291914,-4.928451209527065,0.8724856033589952,22.631822748356875,2.431913124336366,9.628098678307078,8.569791831037683,-3.473430975762334,12.187346052340096
0,-1.6426398562043019,1.1970711715547262,-0.34341132170317273,-2.3869322150603716,2.4822160752301485,9.539601458732955,-22.56701012431585,2.4942742540464375,-3.9487269029236227,2.3407464060026637,-13.751225561700787,-29.429931897997736,5.364855826816697,-5.577812622869237,8.22762499806053,22.657068623117652,-1.369787850279738,18.36359682997842,10.11311661460728,-3.219663282212042,3.1476766583215614
1,5.779249990696814,0.9978606765211309,0.9969479186069321,-8.145590031454873,4.72700537299583,3.8958536886714716,-11.437536752628882,6.682937921132895,-31.237800633259887,5.334944202502948,-12.672847623792022,-34.66145393707398,5.070322643508971,-14.113949347077993,56.54680172125949,24.163359896804106,-4.079780936290402,38.6025384431974,21.208744677815574,-5.429183362790465,-8.496555253574366
0,-0.41592113712325923,0.28290335747200396,-0.3746236966439975,1.3864916125499935,3.734392924560353,9.241179972864453,-19.978842384111257,2.9333529091574424,-0.009708653536621203,0.6606139671211595,-13.783578894688807,-22.836714894698,4.9586110543710245,-3.7486237988821003,-1.4624460839417452,23.931391740213193,-1.022450761901952,9.279988218174692,8.395487550631952,-4.69185209300811,6.649442471265078
2,9.003911959744972,2.1325651307539832,-1.1690702644809337,-16.98247389431992,4.533462248769337,-4.14531240590634,3.1247531757744835,6.706837443688619,-59.9106258320281,3.7384945464500716,4.499819612985804,-5.593204667285194,-2.029129606478646,-13.476835361997676,87.12435212297595,12.868546333906764,-5.581163284785872,27.932181920657428,19.349432858109143,-5.1072403183720265,-40.91916479960526
2,9.695561165873887,0.794497896119323,-0.9446364369442701,-15.232254184369122,4.6811154925438005,-3.9036354727494875,4.27367485559722,6.352805186139195,-67.83347221695253,4.316417891779403,5.998438669337651,-5.496616021627207,0.08760988066499509,-16.70767703316482,99.83959601404575,12.480119014924409,-2.278102895023938,28.59388344978972,24.684822104747923,-5.008017988852528,-37.31036662843503
2,7.242296695511136,2.3003079794087733,-0.6518800938347291,-12.871940201928485,4.198773348783927,-1.4401583524331065,-2.630124174667166,3.0696409346362015,-43.979340545801854,1.0020317264934642,-1.7794432309604333,-18.481157675118233,-3.3500466282142325,-13.44934994176825,54.68383109502432,19.745595821408724,0.9695521675974472,27.365474674668537,19.52849070509587,-4.986112070329304,-16.39910707037642
1,3.7719277070856303,2.6144912979772315,-2.0652211389826336,-7.383761784870506,4.9640084019141675,3.4224791074456538,-13.682813838252649,2.975997954714127,-15.13388796619932,2.575099161145158,-13.0965109190718,-33.4593905398571,1.6782139846654955,-16.01418264344526,26.609890740004438,25.009779072256055,2.963089019465924,37.82118573481691,12.846229508986653,-5.674334375913472,7.310055147366505
1,5.316108257472385,0.881532809791884,0.23141329940054273,-9.604391868627118,4.8106341046178684,3.3293584332296207,-11.069391550105632,3.3036004894304076,-27.29482792324329,4.22692718526878,-13.723843517212162,-33.39652842152978,3.284377540127863,-13.88743233383116,44.817855433477064,23.45149520902477,1.2928245083839633,37.68993578785702,24.230763224621516,-4.353567893900914,1.8966584367063348
1,3.6392822879469398,0.2878885335046837,-1.9179313953003372,-4.010110590728302,5.17326603061384,5.400039159111612,-13.893938694461964,5.97535198005034,-15.054756868556893,5.004044259178714,-14.164103513339228,-36.42880980656619,2.9778291809845054,-17.981876244503738,36.451214618941364,25.242939484069403,0.88382023494995,37.46593796039118,23.981842681302943,-6.378164333671439,4.259801774024325
0,0.4847321372926915,0.7232941616874323,-0.44813093804825826,0.3158105224069585,3.886137238132248,7.138948418610619,-18.064567033654654,4.008233294096027,-0.5971536332005698,2.605292272189029,-13.332685473949958,-22.276985603526068,5.305215805173784,-3.268997387447679,4.865841344882808,24.730293658668472,-3.6367842763124507,9.635109652066989,8.556843828935046,-5.402398614807414,-1.0190647514197841
2,8.245662269474142,2.5224133048899477,-2.5286087058224544,-14.302920291055392,5.855899620754567,1.115432165156757,-7.95343492286173,3.983852590853327,-51.91451944108176,-0.43754260936284783,-8.86654690252122,-32.33254804204686,-0.3961516819808918,-17.437107963092355,62.25449890193002,23.79827487134643,2.6599441830192343,34.00380510682338,16.76161808320511,-6.232809281059858,-1.0102983839831805
2,7.2876354560782275,3.899373853834769,-1.0564920204639225,-13.585117108915775,6.373447064379388,2.514738482542896,-11.572745242012116,3.382090272861279,-44.107095612006745,2.0815163031094808,-11.298584707209207,-35.210428036818435,0.9668522627019367,-12.625860384966819,57.96286706756012,26.733879733404926,3.957830044878218,36.73949562053894,6.98626171341524,-5.887232418221905,9.930131592862685
1,6.017949240689191,0.15539429231686197,0.8402163177638216,-10.542005155148074,7.392777001846329,5.893972527963459,-13.922659963026929,2.394805721174328,-33.718308316347894,6.061729995845797,-13.455441185398277,-37.66711625098863,4.499788899319424,-16.790603939284548,64.47432546302427,29.892447583479534,5.760799586976325,39.45896190950427,26.131467654666356,-5.68041821798402,12.034408015130545
0,-1.1351856624866772,1.3276537903874943,-1.2604887239981906,-1.3045791168435215,1.1060821790132296,5.489799662856102,-15.852914347230671,1.7388116610413837,-2.0720994153808503,2.4057745988878985,-13.840255907862877,-21.726721149779323,4.514647267431354,-4.8684127076706964,7.66750318706313,18.524663604727696,-0.09084612108202189,13.246356221102912,9.003235316381126,-3.6651578537074334,4.759276307486573
0,-0.05278268251986203,-0.5360269648300461,1.2935019900364517,0.9600200943448318,6.575371934843853,13.102707101574518,-20.481889281601894,1.3608308601819017,1.6882713978492183,1.175157039826974,-12.559671397627648,-22.33642780566881,7.357579237613504,-0.9284988747047034,0.8661211188668702,30.175075245043868,2.045216144680698,11.910820522003341,3.269541360424303,-4.972531291505396,23.26893447845332
1,3.648250268081054,2.8638250436759476,-1.8664504085822766,-5.039140183282541,3.0058632428327563,1.344958480597755,-8.727487477833142,3.1041179562836265,-15.488933285437795,1.541703149642571,-10.789943927522796,-33.340967116312584,1.9770956618382396,-17.61130880074796,21.73011154719229,20.07674083006189,1.2092856194531922,36.72997006847963,11.58015354276252,-6.895969422892291,1.6343409470797094
0,0.6868589632289515,-1.0586727967081744,-0.4984135444192326,0.026010238426954463,4.95566528610961,7.552538959572193,-15.830473636878398,2.2650668109822805,-1.7262023838538527,2.7123996205527643,-13.875733654946846,-22.89162719432999,5.931585965038141,-6.64662788827221,7.352592609426038,26.858375973128513,4.183224784556648,10.462840041356555,12.512148517975982,-5.0504637357360584,14.119550783901753
2,8.975411623574187,1.0889414539708326,-1.9722363734412318,-16.020923428821256,3.8504395584221145,-4.110456321088733,4.47017714487888,5.239982263673404,-59.3491814339939,3.9043515121309422,4.680617689472352,-7.544277086342379,0.11916208629137726,-13.055745947967488,87.62669824253739,17.432578069483903,-1.5336183305290687,29.427035357141694,26.52970790035496,-5.439149214056963,-34.7754708528246
2,7.921878986012959,2.340542723728825,0.31961250049920287,-15.193135959250375,4.776582734201645,1.0725941158887473,-7.1954506744193205,4.368308718277738,-51.22858798143659,0.7939999679578016,-6.507476249669108,-29.04759800497939,-2.16524842008787,-12.280633113325514,59.76088697747497,21.702860123128676,-1.4389031443645055,33.561430446984815,18.773212702044972,-5.492369350506098,-13.223376485628709
1,4.689939191744588,0.8523305331738629,-0.46051438817284945,-7.098114177650099,4.6879111903982436,1.3097561270625095,-6.296499998724333,5.344612914389335,-21.946109402325018,5.2149615942995045,-10.510607914431363,-32.01786518629404,1.732512468690229,-18.38915617188475,48.81688530753375,24.155745471771887,-0.08611476399377305,31.129228070137426,24.047302403186862,-6.595433231604959,-5.0183995150618665
2,9.436747301326895,1.4718668733185,-1.3865971631244316,-16.221024835326716,1.819764247566634,-10.04345350072033,15.008330946108067,3.3341686310131915,-64.54930205061363,-0.8510424522363566,14.755475130340022,7.219241834836577,0.8443703672513668,-14.481673771308436,80.48001364544449,-13.612411379260744,0.4664926460985812,36.83133112453286,24.46084570429606,-3.8512969651656013,-48.212363242794524
2,8.130818729674624,1.3587907035380957,-1.4040523908004605,-15.950299261268801,2.521162937676355,-5.217186559200563,6.435435688439287,3.961271873115618,-50.98366606556059,2.359120547909642,9.004103268270192,0.3552182427707562,-0.5884314143564322,-14.445623122753066,67.10946404906676,-2.4930227971923653,-1.2485639190119031,31.918058856750303,24.319440154129026,-4.7234318106563355,-41.83205068337136
2,7.613332067091146,1.9760417868928504,-0.4536362144630078,-13.385075747180538,3.74883293033605,-0.7459885473513252,-2.9807129607240093,6.023484699262962,-47.711325220052515,1.800540186653236,-2.3578480340024797,-22.64534040832096,-3.8035446733094878,-14.592629765757675,61.59263950531699,18.102619259302692,-4.350702631173241,26.113544985409437,19.81353729665156,-4.3084842244688355,-28.407291154537234
1,4.7132268686771726,1.6902208474689582,0.13442123516646826,-8.303309894974001,3.91146738261132,3.1933791624095185,-12.190801700398165,1.2985381492065282,-20.290817716765105,3.790967767535964,-11.79938450762684,-35.39019023271585,3.6080054681816938,-14.235180610735206,38.277678651250454,22.725979578484793,5.744114685701209,38.05535629302204,19.522397048696472,-6.76171870841117,10.297112639626077
1,3.949586345362019,1.5834409487858097,0.2565063565959948,-7.354696021937605,4.6417512626544255,2.828207359076835,-11.618180412967039,2.5921017216411735,-18.25185928061583,0.9805515317861107,-12.731365458453366,-34.22769493198677,0.48594741508620265,-14.608374354809948,20.94738215987207,21.163394445503407,1.7723748293205759,38.94540442736784,19.02661539869805,-4.850928696133783,4.813005300778947
1,6.693957884824372,0.6320585714454416,0.6926805574882582,-11.690286082028683,6.343525443839296,2.9648192488779355,-9.766334288907156,3.4645969805697754,-38.221166480585715,3.537970926876614,-11.666781588258349,-33.41538594769524,3.933858190803713,-15.401793300230773,55.27566957872063,27.31625779149439,4.728437653070569,39.3101075373237,25.957261875731493,-6.332320951655461,8.647069041145551
1,3.166765151818633,1.5259578892421297,0.161107504824555,-4.984032335326148,2.603215055232198,3.143980947655453,-10.8564578891255,3.656975024993384,-12.64436875263609,1.296984165047054,-13.559560543231434,-35.83517663377238,3.887248463434268,-13.293142081875105,15.37581317773167,21.29611027634563,-1.9189360565166744,38.686104396927064,24.27601384877508,-5.018793893589413,-5.233059151914794
1,3.5132242077216764,1.1763058979349719,0.13717415405891203,-5.9644528552537865,6.9164828584501254,7.350819564921818,-17.84831054291573,2.7538465440784865,-13.150370700499273,5.154973916995096,-12.055343119994955,-38.63848725355594,4.133310569266827,-16.677153394351663,35.83279938369957,27.70295700433346,5.839187371289539,40.98876824492424,21.448807926997244,-5.2329509516701425,14.733535995493725
2,8.569287068525258,3.7087736735810837,0.6546585661914167,-13.886885619094839,7.574360725581773,3.010253860309699,-13.527942441810513,4.234810736441856,-55.31229857406865,3.438734251743539,-10.91008624673531,-34.463134479621736,-2.134247235378121,-12.751429691649172,78.79590531215841,24.44450197657513,1.6959211683061954,35.14629342231865,6.507245005963574,-5.335653120291056,5.89766680540215
0,-0.9817139261425047,0.4733360563814514,1.4654086513614224,0.3192048268749057,5.1853897250524925,12.74859162810238,-23.048195333272666,1.4221284584448415,-0.9987927216613387,3.6634768569809903,-14.226294227682992,-23.48390581305518,6.717546066226477,-4.545938627597846,14.594245624169833,26.08142918547028,1.183570377931773,11.479079647725591,8.298449931772748,-5.472943910049301,12.800908319364858
1,2.5826238178959318,0.8369487351301935,-0.5048848641431505,-5.395957419922817,4.735825351306433,6.242674423043644,-15.40200063169106,6.330737988998385,-7.791319576116665,5.059915805951607,-13.977728507539846,-34.53799519221587,2.644495549807885,-14.129964493653729,30.97598850639456,26.32867578531928,-1.7006222429988338,31.231895278228983,24.12451917156578,-4.913245435896749,-0.6970999184529378
0,0.9496430450525506,0.8673851612588264,-0.2900986191245681,-2.0298803035653044,3.6621747095034567,5.438133616113197,-15.328001580754343,0.8842011930034681,-2.1242462796180557,3.945811611341707,-12.709044529177111,-20.590486849397955,4.5192756287728315,-4.986113578723516,12.483520919861665,22.59485105996449,3.268572117650497,13.92321331194799,12.7339609428692,-4.289578343151091,9.344156529506835
0,0.38679523900520935,0.6481639882120952,1.388346981165248,0.8779330174674845,6.412988356032466,11.95595433316832,-23.460056581052424,2.5215277268362177,-0.6414774694810517,1.808177634392608,-12.31981178861835,-22.709587187328385,5.234803754475073,-3.5390034066231433,4.342263700947898,29.58661242789149,0.05976757092118401,8.07470356191812,8.769683576613525,-4.873400218127406,9.81419098210012
1,5.246017819564788,0.7419471425522692,-0.4706383104723078,-7.988449760146424,3.8508839415950633,1.2163840138379816,-5.74609960309955,3.858317270493758,-25.112223408351987,4.027067248462098,-8.762665090059478,-30.257036632019837,3.1077973517452593,-13.52038000718151,46.37494788594732,22.26445192322379,-0.10450003360546856,31.563744791464845,23.459579570806355,-4.609938742349624,-8.376952365447018
1,3.590073933583917,1.2879636395319678,-1.0596938568203793,-5.115984146192643,2.0921237753786164,0.2970888105114292,-5.514993046806382,3.4819775333768295,-15.33341565968383,1.0537057470366809,-6.4527279047016,-26.391480507052727,0.2904840722272437,-11.751266314953817,18.932377132419923,17.358529493777286,1.0986067891284301,30.809063451419043,24.237097032376568,-6.427724073070025,-7.269318992348933
2,7.29088376522481,0.5563010462274758,0.7665556099965255,-12.579993960876815,8.087623486353374,4.25371819028415,-10.048520752415051,5.157077319000335,-43.07532407564407,5.296976224416966,-12.622235649173849,-35.813687452748546,1.880153820734143,-15.704750480750596,74.54724069668697,28.81856442345729,1.229640110160809,35.31186863014525,26.9982985961071,-5.2410766779675,3.7561328859721925
